Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671448,583251418,0.0,0.0,0.0,0.0,0.0,0.0,0.7434614297793019,8.841418639193236,1.7583029510479662,0.09563300524118074,-0.011377364414411673,-0.6781255084779857,-0.7285280149894133,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671449,83557802,0.0,0.0,0.0,0.0,0.0,0.0,13.172630224837178,9.932781557077917,-4.6823648625112355,0.0930061280570858,-0.008071803262334143,-0.6756769322190882,-0.7326763437479639,4.3625,-66.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671449,583636576,0.0,0.0,0.0,0.0,0.0,0.0,9.719221547882967,6.870047512867629,-4.311348415803792,0.09464854591571142,-0.00453048938422751,-0.6738650893010607,-0.733124977813258,4.3625,-56.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671450,83500092,0.0,0.0,0.0,0.0,0.0,0.0,-9.80241841119522,14.997539056929455,6.921707097538075,0.09219709549653571,-0.024461579353859564,-0.6845937741734541,-0.7236255594997194,4.3625,-54.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671450,583515975,0.0,0.0,0.0,0.0,0.0,0.0,-2.4677510102079054,13.223329265579522,3.813428475023642,0.09132828012464128,-0.016708168653267297,-0.6813858507763701,-0.7305826401528241,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671451,83544478,0.0,0.0,0.0,0.0,0.0,0.0,11.446504795735564,11.223859727517961,-9.198994238523369,0.09277240130701964,-0.008518931483601777,-0.67518340328673,-0.7317431413054074,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671451,583497508,0.0,0.0,0.0,0.0,0.0,0.0,8.873427923266206,9.916591970675782,-3.1268784333414033,0.0935481085720955,-0.008163686622655153,-0.6757160488059841,-0.7319971585708827,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671452,83503703,0.0,0.0,0.0,0.0,0.0,0.0,10.002808937761131,10.567582594861648,-3.31200183991254,0.09363396825463116,-0.009930854060587246,-0.6767865435318928,-0.7309634126219595,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671452,583505148,0.0,0.0,0.0,0.0,0.0,0.0,5.597822490092597,10.357202448417226,-0.4518049679844154,0.09314107618785761,-0.010360574531888211,-0.6764045535124498,-0.7304841595938809,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671453,83443526,0.0,0.0,0.0,0.0,0.0,0.0,5.13063652554564,11.289364283011835,-1.6403740640969033,0.0918769477789001,-0.012238874303692082,-0.676910032808647,-0.7301168078035554,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671453,583450604,0.0,0.0,0.0,0.0,0.0,0.0,4.051849384274931,12.521881859366133,-0.41341757157721304,0.09148811894047926,-0.014019145915548759,-0.6778020714266867,-0.7293762600949043,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671454,83439896,0.0,0.0,0.0,0.0,0.0,0.0,4.799267314819019,13.181596843175882,-1.7712104590245303,0.09242908335374639,-0.016989735454796984,-0.6799829277082894,-0.7272208380419394,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671454,583404471,0.0,0.0,0.0,0.0,0.0,0.0,2.8511857341512723,10.598330515576805,-4.795822787759121,0.09456314773726288,-0.012609698305361905,-0.678517869311145,-0.7286337041113251,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671455,83409408,0.0,0.0,0.0,0.0,0.0,0.0,0.3654414490839031,10.221423957975915,0.08780981387306497,0.09549032226043058,-0.014649835111815723,-0.6799662219037681,-0.7267753682432769,4.3625,-53.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671455,583408682,0.0,0.0,0.0,0.0,0.0,0.0,-1.3455156243182387,13.518100727264681,1.461663326254694,0.09119419265386808,-0.020382342965427624,-0.6814087234722311,-0.7260212921022664,4.3625,-65.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671456,83491056,0.0,0.0,0.0,0.0,0.0,0.0,-1.1628415382996877,13.248161962790888,2.3663826886927097,0.09267294624668898,-0.019408736627746837,-0.6816520703570449,-0.7259193440998605,4.3625,-72.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671456,583351680,0.0,0.0,0.0,0.0,0.0,0.0,0.655779561726547,7.954472296717583,0.4132216306270209,0.09298320922844194,-0.009146751693718425,-0.6756484899205911,-0.7312794069310496,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671457,83321489,0.0,0.0,0.0,0.0,0.0,0.0,6.642674328391536,8.454817750506223,-1.4152973786935235,0.09634537551985795,-0.008559380305478481,-0.6769176852737505,-0.7298473923710911,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671457,583355929,0.0,0.0,0.0,0.0,0.0,0.0,5.556141251056829,13.699043298686789,-0.25392184000173756,0.09377344876333993,-0.017295496846342517,-0.681586678368539,-0.7273260597925931,4.3625,-51.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671458,83357474,0.0,0.0,0.0,0.0,0.0,0.0,5.556141251056829,13.699043298686789,-0.25392184000173756,0.09377344876333993,-0.017295496846342517,-0.681586678368539,-0.7273260597925931,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671458,583381785,0.0,0.0,0.0,0.0,0.0,0.0,2.8398922164640794,14.425866639942328,7.005382768104823,0.09312920241410316,-0.021440124705631225,-0.6832723512211396,-0.724817762509899,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671459,83324474,0.0,0.0,0.0,0.0,0.0,0.0,2.061773033604993,14.383976831496042,6.80947733714865,0.09504566616109594,-0.019769284860348568,-0.6847576054447828,-0.7266811949241423,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671459,583301824,0.0,0.0,0.0,0.0,0.0,0.0,-0.2559579457952168,10.858244481477769,3.097058220261175,0.0954702961486999,-0.014722745608678367,-0.6807999970390674,-0.7277498907806843,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671460,83355732,0.0,0.0,0.0,0.0,0.0,0.0,3.6239657132448997,9.740166114529401,-3.3148934294744095,0.09462291246738186,-0.010856594156244903,-0.6778242439445575,-0.729958311866214,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671460,583206004,0.0,0.0,0.0,0.0,0.0,0.0,0.6219757593171948,9.700773877587807,-0.44229203893462454,0.09525948129368594,-0.013131481004228895,-0.6791304431879656,-0.7279456404496224,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671461,83198099,0.0,0.0,0.0,0.0,0.0,0.0,-4.451768228490948,12.731383842068368,2.824050439004779,0.0932141612918026,-0.01939613416378949,-0.6816979912347759,-0.7253843777404034,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671461,583355659,0.0,0.0,0.0,0.0,0.0,0.0,-2.4772691444119914,12.875309589343289,2.468317279645902,0.09425701679328352,-0.018486936414820465,-0.6825062014295447,-0.7263983759169309,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671462,83370602,0.0,0.0,0.0,0.0,0.0,0.0,-0.19682331476434456,12.393220356228014,2.0365433426111252,0.09376726284550929,-0.017449299554880393,-0.6807529354907059,-0.7260885308150278,4.3625,-52.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671462,583369026,0.0,0.0,0.0,0.0,0.0,0.0,2.4595394943751785,12.258228022424149,-0.2868703869729359,0.09383965408038408,-0.012990664623018344,-0.6794930204848089,-0.7301794746348855,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671463,83318330,0.0,0.0,0.0,0.0,0.0,0.0,3.4101654258885787,12.05729405872178,-3.6036242550002697,0.09419281373550875,-0.013272151552935929,-0.679809679795347,-0.7298162644262547,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671463,583339733,0.0,0.0,0.0,0.0,0.0,0.0,6.718731913311274,10.098084810921378,-4.27071116087815,0.0932793652408418,-0.010199390157656585,-0.6764913229519854,-0.7306454344330889,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671464,83314075,0.0,0.0,0.0,0.0,0.0,0.0,5.515350000347382,12.86370502750323,-5.460097713529947,0.09213321704486754,-0.015563013811985216,-0.6789543195499166,-0.7281040967585282,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671464,583309222,0.0,0.0,0.0,0.0,0.0,0.0,3.1365554763256682,13.450214854688184,1.016765912152124,0.09113363464988938,-0.016778810850181236,-0.6792336452005613,-0.7280102512878528,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671465,83306350,0.0,0.0,0.0,0.0,0.0,0.0,3.1365554763256682,13.450214854688184,1.016765912152124,0.09113363464988938,-0.016778810850181236,-0.6792336452005613,-0.7280102512878528,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671465,583279717,0.0,0.0,0.0,0.0,0.0,0.0,-0.5814258195443927,12.292315004637132,1.6579927258366922,0.09511122325224836,-0.020002471162773428,-0.6830028863357537,-0.7241050507868764,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671466,83194401,0.0,0.0,0.0,0.0,0.0,0.0,-0.8598919427264491,16.580160086351682,1.8471800440394617,0.09218726048681514,-0.02618256654558876,-0.6851379483260609,-0.7220987198214964,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671466,583343060,0.0,0.0,0.0,0.0,0.0,0.0,-1.8360343243693364,15.750103238891242,5.382375783999322,0.09038276336684692,-0.025183951389394055,-0.6837791787644223,-0.7237124908177245,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671467,83343566,0.0,0.0,0.0,0.0,0.0,0.0,1.155412743420868,15.352711398863036,4.145233150716976,0.09392624887044715,-0.02157209861126147,-0.6837061249670213,-0.7242950559505719,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671467,583355344,0.0,0.0,0.0,0.0,0.0,0.0,3.0786158093586096,13.829563462416488,1.5997942576247794,0.09324323984559935,-0.020103896835548418,-0.6822006294384068,-0.7250690412953094,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671468,83270790,0.0,0.0,0.0,0.0,0.0,0.0,5.2103162699258405,12.292578904096274,1.1611287004765813,0.09425591144121948,-0.012461927242982118,-0.6790819859815236,-0.7298777563340606,4.3625,-53.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671468,583299642,0.0,0.0,0.0,0.0,0.0,0.0,4.819308521781011,9.202070276288921,2.835037558977888,0.09746888207602528,-0.01225064777547924,-0.679924496463694,-0.7275929699839747,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671469,83197272,0.0,0.0,0.0,0.0,0.0,0.0,6.050881413863635,9.332620467766645,-3.28366996232009,0.09359432979274562,-0.009290235991619988,-0.6759444831221454,-0.7307781434394012,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671469,583254080,0.0,0.0,0.0,0.0,0.0,0.0,2.0090844900411753,15.369155380087122,1.9380298970675796,0.09143408828004052,-0.020581615751104343,-0.6832498562002866,-0.7278042193088003,4.3625,-52.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671470,83225400,0.0,0.0,0.0,0.0,0.0,0.0,1.9686270739097722,12.352541376056493,0.49298171322047324,0.09148666744850742,-0.017217608136982365,-0.679666480405211,-0.7275899587892698,4.3625,-69.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671470,583229571,0.0,0.0,0.0,0.0,0.0,0.0,6.762847404152751,10.271902117720742,-1.5216006280211616,0.09493980695714577,-0.010992279779628411,-0.6779177192596605,-0.7295440180863608,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671471,83287788,0.0,0.0,0.0,0.0,0.0,0.0,2.3984348317387685,9.953770118589631,-0.7352916924286887,0.0942555284452643,-0.011862393948610273,-0.678225371150694,-0.7295770535408964,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671471,583259474,0.0,0.0,0.0,0.0,0.0,0.0,3.3459801933217364,12.39562246098832,-4.000217297166415,0.09151131870944706,-0.014645650101308028,-0.6782069505424813,-0.7290497363376932,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671472,83326921,0.0,0.0,0.0,0.0,0.0,0.0,7.530130991318458,12.516917494361408,-6.659264710233202,0.09046061842891462,-0.011841680781624897,-0.6766052907482794,-0.7318402839758902,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671472,583299313,0.0,0.0,0.0,0.0,0.0,0.0,1.7597378300004607,10.56452023013513,-4.016024758234721,0.09239937965618555,-0.012437568980577296,-0.6773062324945721,-0.729769796634346,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671473,83280594,0.0,0.0,0.0,0.0,0.0,0.0,1.071617939935038,10.710884759204149,-0.32588104497662584,0.09328374747455948,-0.013142456921483636,-0.6780991976579611,-0.7288602606350976,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671473,583332175,0.0,0.0,0.0,0.0,0.0,0.0,1.3642351456211372,12.956005942102138,2.206644037048335,0.09523780913542501,-0.019849414079918193,-0.6844903978902548,-0.7260264059426758,4.3625,-66.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671474,83324011,0.0,0.0,0.0,0.0,0.0,0.0,1.6689166615360023,14.051059858837064,-1.974774688114536,0.09059409019922393,-0.01950193700868813,-0.6806231627179941,-0.7268468085686588,4.3625,-67.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671474,583440315,0.0,0.0,0.0,0.0,0.0,0.0,7.768478986005505,13.448587899958667,-3.1074826289816713,0.0938563382392229,-0.016096796147066827,-0.6801245283356864,-0.7269450836862135,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671475,83596623,0.0,0.0,0.0,0.0,0.0,0.0,7.9264125505284255,13.460100038139458,-3.1359365322169594,0.09414684166405313,-0.01584352514303189,-0.6803496677046877,-0.7272275484597459,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671475,583278783,0.0,0.0,0.0,0.0,0.0,0.0,-0.6610654628825614,11.169892710748698,-0.7206083334282738,0.09201295291077599,-0.013577957690216635,-0.6783951586055581,-0.7300992242758555,4.3625,-64.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671476,83352052,0.0,0.0,0.0,0.0,0.0,0.0,-0.6610654628825614,11.169892710748698,-0.7206083334282738,0.09201295291077599,-0.013577957690216635,-0.6783951586055581,-0.7300992242758555,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671476,583474599,0.0,0.0,0.0,0.0,0.0,0.0,-2.0314401799828943,11.313168615771033,0.8831875951557464,0.0936157953871436,-0.01565889391602393,-0.6806905542033009,-0.7284908684042359,4.3625,-54.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671477,83463053,0.0,0.0,0.0,0.0,0.0,0.0,-2.1109529699961627,10.90034595039613,0.269478548402617,0.0930498836078732,-0.016933447212088393,-0.680218437667885,-0.7268905736847489,4.3625,-42.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671477,583314682,0.0,0.0,0.0,0.0,0.0,0.0,2.3118403111137127,9.069770564805154,-2.3585554464983147,0.09473170573223083,-0.010166390627231736,-0.6774152053659117,-0.7302133242186035,4.3625,-56.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
