Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217318,433959756,0,0,0,0,0,99.15608978271484,6.117221832275391,-244.35650634765625,0.9998846054077148,0.014528395608067513,0.004427433479577303,1.3971450663063933e-08,1657217318,427522217,-5.826484162714692,-17.295340823659274,0.9953399086164308,-0.7103359512277209,-0.7036228694194413,0.01649054344945873,-0.007862773181432262,1657217318,375016016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217318,422924879
1657217318,634010681,0,0,0,0,0,99.13439178466797,6.103376865386963,-244.41648864746094,0.9998854398727417,0.014371335506439209,0.004756510257720947,-2.5144951010247496e-08,1657217318,623886584,-5.792201629644055,-17.296771334939933,0.9780294016167955,-0.7103754291096281,-0.7035829120864447,0.016626456514444297,-0.00773110670469106,1657217318,572984664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217318,622972484
1657217318,833989091,0,0,0,0,0,99.18197631835938,6.177742958068848,-244.49462890625,0.9998804330825806,0.014754833653569221,0.004622161854058504,-1.1177206715728971e-08,1657217318,820258619,-5.80179844655035,-17.24412371611527,0.9682624940808763,-0.7105635081312122,-0.703395358113132,0.016409128111812055,-0.007936230435960326,1657217318,773064033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217318,822912977
1657217319,33898626,0,0,0,0,0,99.22972869873047,6.125258445739746,-244.38131713867188,0.9998865127563477,0.01448154542595148,0.00413823127746582,-1.6763889831850065e-08,1657217319,21438658,-5.800791625173872,-17.18696576461201,0.9052768043293055,-0.7106414737798603,-0.7033154585099243,0.016391072600375346,-0.007951870177356178,1657217318,973078205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217319,22935198
1657217319,233926386,0,0,0,0,0,99.12691497802734,6.117863655090332,-244.4268341064453,0.9998863935470581,0.01426482480019331,0.004852772690355778,-2.3282071381913738e-08,1657217319,217872815,-5.801181446329423,-17.24268778477034,0.8823633145042619,-0.7107207375808445,-0.7032324627331157,0.016488388248503297,-0.007856406780455382,1657217319,173006525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217319,222951411
1657217319,434011826,0,0,0,0,0,99.16962432861328,6.069498538970947,-244.4122772216797,0.9998877048492432,0.014269949868321419,0.004560680128633976,-2.0022046243184377e-08,1657217319,413447406,-5.79679969973084,-17.200856096961445,0.969566650697247,-0.7104978637181462,-0.7034593492539146,0.016458237246803422,-0.007890331411073167,1657217319,376574013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217319,422903276
1657217319,633964669,0,0,0,0,0,99.0205307006836,6.091640949249268,-244.2906036376953,0.9998862743377686,0.014195205643773079,0.005080342758446932,-8.382856186983645e-09,1657217319,630699543,-5.795052491697717,-17.1967754407371,0.9694681818981093,-0.7104778560730625,-0.703482128682478,0.016408022426126448,-0.007939160698375742,1657217319,577271621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217319,622908267
1657217319,833965683,0,0,0,0,0,99.03540802001953,5.928692817687988,-244.42098999023438,0.9998974800109863,0.013312460854649544,0.005261660553514957,3.259963188284587e-09,1657217319,827072488,-5.814705441518797,-17.281322909711918,0.9563213435749857,-0.7105477035545058,-0.7034098694476851,0.016531575987678772,-0.007818682119735503,1657217319,774697724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217319,822917387
1657217320,33842300,0,0,0,0,0,98.99561309814453,5.944849491119385,-244.3726348876953,0.9998952150344849,0.013438464142382145,0.005378037691116333,-8.844852850131701e-09,1657217320,23216851,-5.837277848029515,-17.276480358069335,0.9336076043679936,-0.7106254328909059,-0.7033342505488732,0.01643384509441471,-0.007911134142092723,1657217319,973011028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217320,22878984
1657217320,233964132,0,0,0,0,0,98.97913360595703,6.11684513092041,-244.3250732421875,0.9998810291290283,0.014432908967137337,0.005427211988717318,1.0245766901562092e-08,1657217320,219153070,-5.882329610391523,-17.248843092098127,0.927491000523362,-0.7106726339747866,-0.7032926609944165,0.016180417405971044,-0.008154207124031589,1657217320,172950554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217320,222870444
1657217320,433911966,0,0,0,0,0,99.04786682128906,6.082347869873047,-244.43556213378906,0.9998854398727417,0.014240502379834652,0.0051323468796908855,-2.9802098566733548e-08,1657217320,420256074,-5.904190164702456,-17.2748623494698,1.0388038222688194,-0.7102052856378206,-0.7037604937516362,0.01615623123075453,-0.008187558887859103,1657217320,373041455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217320,422898622
1657217320,633879691,0,0,0,0,0,99.10128021240234,6.044435501098633,-244.37733459472656,0.99988853931427,0.01413583941757679,0.004795670974999666,2.1888519441404242e-08,1657217320,615465854,-5.863057117730179,-17.28691686512596,1.040664847526473,-0.7102127783528702,-0.7037485568743086,0.016385667072133528,-0.007966437941614977,1657217320,575989407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217320,622900219
1657217320,833942988,0,0,0,0,0,99.22990417480469,6.072190284729004,-244.47097778320312,0.9998892545700073,0.014261426404118538,0.004247844219207764,-1.9556301467105186e-08,1657217320,832414416,-5.839026142707652,-17.240946768157755,1.0375730546324333,-0.7102955217024202,-0.7036656762560846,0.016454861662248885,-0.007898055929405868,1657217320,773281152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217320,822891739
1657217321,33910322,0,0,0,0,0,99.09622192382812,6.084552764892578,-244.39364624023438,0.9998873472213745,0.014208079315721989,0.004827738273888826,-2.9802041723314687e-08,1657217321,29083561,-5.813345391049793,-17.21272786286309,0.9761164089147355,-0.7104373872156053,-0.7035219987427361,0.016405203916883253,-0.007942759634422439,1657217320,975123807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217321,22860317
1657217321,233970949,0,0,0,0,0,99.32501983642578,6.084713459014893,-244.27825927734375,0.9998894929885864,0.014449121430516243,0.0034848456270992756,-2.2585249226381165e-08,1657217321,225049456,-5.854432136972548,-17.21660563717799,0.9605249277237119,-0.7105024970419577,-0.7034580931642492,0.016338851826530335,-0.00800523407700078,1657217321,173041098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217321,222849316
1657217321,433914543,0,0,0,0,0,99.23284149169922,6.136066436767578,-244.2718505859375,0.9998849630355835,0.014629962854087353,0.00398108409717679,6.520008088983786e-09,1657217321,425075599,-5.903440217797126,-17.293372637099736,0.956640890718988,-0.710537310317845,-0.7034253547312624,0.016179557342073363,-0.008157860880941697,1657217321,373141591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217321,422854040
1657217321,633980185,0,0,0,0,0,99.28596496582031,6.09643030166626,-244.2607879638672,0.9998891353607178,0.01443189475685358,0.0036695601884275675,-5.121022716991774e-09,1657217321,621336125,-5.745760707755565,-17.345100629073613,0.9967629331737994,-0.7103194193637017,-0.703636356514752,0.0168058637889005,-0.007559579670478547,1657217321,573068387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217321,622813859
1657217321,833960078,0,0,0,0,0,99.3633041381836,6.117771148681641,-244.36050415039062,0.9998884201049805,0.014521898701786995,0.003495157230645418,-1.74624279480895e-08,1657217321,816789389,-5.746058665024762,-17.341274127214348,1.0076840422044753,-0.7102963357446678,-0.7036628252755367,0.016779437766780286,-0.007585609835479602,1657217321,772967032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217321,822864088
1657217322,33875738,0,0,0,0,0,99.18057250976562,6.1259846687316895,-244.27305603027344,0.9998840093612671,0.014612439088523388,0.0042761568911373615,4.653514462660269e-09,1657217322,33043371,-5.727068472426467,-17.266847882374577,0.9020475195114,-0.7107120695792781,-0.7032401582279582,0.016782161985168256,-0.00757385128574441,1657217321,973190775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217322,22876956
1657217322,233903827,0,0,0,0,0,99.07683563232422,6.1729736328125,-244.3899688720703,0.9998791217803955,0.014711262658238411,0.005018800962716341,-6.050690171122142e-09,1657217322,233284775,-5.755541559360594,-17.285209603060594,0.9910160724398492,-0.7103384475737411,-0.7036207633823215,0.016735242037041777,-0.007627240229077632,1657217322,174617817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217322,222848149
1657217322,434022709,0,0,0,0,0,99.05219268798828,6.1110100746154785,-244.41415405273438,0.9998825788497925,0.014409065246582031,0.005214125383645296,-1.0242112935543446e-08,1657217322,429063016,-5.773366601474436,-17.28344209649086,1.0161526110253916,-0.7103158878428969,-0.7036378439215294,0.016735027494832768,-0.007627772033828926,1657217322,376417237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217322,422803181
1657217322,633930471,0,0,0,0,0,98.84024047851562,6.027672290802002,-244.44708251953125,0.9998847246170044,0.013800323009490967,0.006334125995635986,2.794289688523577e-09,1657217322,625262689,-5.762971152070918,-17.215053822213406,0.9983866569625389,-0.7103781534623896,-0.7035763226399897,0.016617840021599047,-0.007739228625558545,1657217322,573407988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217322,622831621
1657217322,833997385,0,0,0,0,0,98.91867065429688,5.976832389831543,-244.45211791992188,0.9998886585235596,0.013733388856053352,0.005827874410897493,-1.1642828035007824e-08,1657217322,821264997,-5.897616778508848,-17.17959430812897,0.9578373720402323,-0.7105374232845966,-0.7034265483550582,0.01606067821451729,-0.008272317048706603,1657217322,773077256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217322,822771754
1657217323,33961168,0,0,0,0,0,99.03318786621094,5.974740028381348,-244.35116577148438,0.9998936653137207,0.013683320954442024,0.0050325398333370686,1.1177059278111301e-08,1657217323,17575492,-5.890155739470913,-17.174691008587217,0.9131165068027526,-0.7107611927488235,-0.7031902932885061,0.01630448523798691,-0.008032504638452693,1657217322,973037011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217323,22788388
1657217323,234095856,0,0,0,0,0,99.00511932373047,6.0548014640808105,-244.3783416748047,0.999887228012085,0.014066816307604313,0.005251795519143343,2.7007761360664517e-08,1657217323,213068494,-5.759110010208971,-17.28872165595081,0.96915664764211,-0.7104575472524908,-0.7035008451915704,0.016581879455007168,-0.007772230097554901,1657217323,173154448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217323,222804560
1657217323,433906266,0,0,0,0,0,99.03306579589844,5.981142997741699,-244.37606811523438,0.9998953342437744,0.01353538129478693,0.00511670159175992,7.451360417576325e-09,1657217323,430751666,-5.946021572217134,-17.257825168680455,0.9471200143438109,-0.710621198261237,-0.7033425257968206,0.016034084390986043,-0.008296087044881738,1657217323,378090260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217323,422853180
1657217323,633898626,0,0,0,0,0,99.13426971435547,6.102473258972168,-244.39036560058594,0.999887228012085,0.014257910661399364,0.004699201323091984,-7.913496524736274e-09,1657217323,626929314,-5.963738628221009,-17.24088472281659,0.9382191385773962,-0.7107301080632051,-0.703233716282478,0.015926042476365497,-0.008397743533881934,1657217323,573775236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217323,622740176
1657217323,833947174,0,0,0,0,0,99.2576904296875,6.123910427093506,-244.38119506835938,0.9998877048492432,0.014434159733355045,0.004030764102935791,-2.980203106517365e-08,1657217323,827744015,-5.926365032910354,-17.20365630068244,0.9364983668980086,-0.7107258982104547,-0.7032335259221979,0.01604432422822671,-0.00828386446880219,1657217323,773027412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217323,822752804
1657217324,33913625,0,0,0,0,0,99.14295959472656,6.116379737854004,-244.23849487304688,0.9998868703842163,0.014408351853489876,0.0043021743185818195,2.4213488103441705e-08,1657217324,23550731,-5.9418765694011455,-17.237649188249065,0.9612721606738587,-0.7105519895524777,-0.7034122082518333,0.016101703753615155,-0.00823250417092549,1657217323,973011736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217324,22789807
1657217324,233878211,0,0,0,0,0,99.30695343017578,6.177038669586182,-244.22909545898438,0.9998849630355835,0.014761688187718391,0.003469825256615877,-8.15000955611822e-09,1657217324,219707609,-5.93038953215779,-17.34019904819843,0.9656255771390375,-0.7105589293754093,-0.7034046240999909,0.016224789527041063,-0.008113879946432711,1657217324,172937865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217324,222747358
1657217324,433961267,0,0,0,0,0,99.27074432373047,6.00712251663208,-244.27706909179688,0.9998971223831177,0.013828874565660954,0.0037952964194118977,4.424237420863619e-09,1657217324,415388840,-5.7776252584645675,-17.380273179867174,1.0137038382045787,-0.7103628224785941,-0.7035943173691621,0.01684584889309475,-0.0075201785467609175,1657217324,373172799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217324,422765819
1657217324,633892072,0,0,0,0,0,99.21284484863281,6.105816841125488,-244.38623046875,0.999885082244873,0.014575779438018799,0.0041734580881893635,-7.449617811516873e-09,1657217324,632373612,-5.696771644564478,-17.371945124778335,0.9491524500738832,-0.7104796000040039,-0.7034737253886881,0.016996420940115952,-0.007372646176644586,1657217324,573326520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217324,622769112
1657217324,833964653,0,0,0,0,0,99.14344787597656,6.077412128448486,-244.3679656982422,0.9998863935470581,0.014365614391863346,0.0045614843256771564,1.6296358040790437e-08,1657217324,832578754,-5.7388129911077925,-17.26751496992827,0.9911215245411723,-0.7103067042125274,-0.7036513713974293,0.016817250288876696,-0.0075489583938049025,1657217324,773042071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217324,822719495
1657217325,33966652,0,0,0,0,0,99.050537109375,6.019915580749512,-244.51634216308594,0.9998894929885864,0.01387173030525446,0.0053449273109436035,-8.844903476301624e-09,1657217325,27823151,-5.782847748853698,-17.253444260850245,0.988741331941385,-0.7103648881091807,-0.7035927443365336,0.016630296243880717,-0.007727637832795472,1657217324,974751032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217325,22709393
1657217325,233945514,0,0,0,0,0,98.97518157958984,6.061011791229248,-244.46522521972656,0.9998857975006104,0.01404797937721014,0.0055744946002960205,-6.9857168938369796e-09,1657217325,223561792,-5.826071438084625,-17.146860104395046,0.9473719025385788,-0.7105925600331716,-0.7033685915669733,0.016242817058911094,-0.00809574153168032,1657217325,172988076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217325,222692728
1657217325,433829707,0,0,0,0,0,99.0048828125,6.009327411651611,-244.6052703857422,0.9998890161514282,0.01376116368919611,0.005705505609512329,-1.862488119286354e-08,1657217325,424224777,-5.8554841740700425,-17.128655477529577,0.9620410670145686,-0.7105980090076638,-0.7033615379541734,0.016197949706853412,-0.008138763110885298,1657217325,373048718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217325,422702551
1657217325,633935485,0,0,0,0,0,98.99473571777344,6.0192766189575195,-244.5616455078125,0.9998883008956909,0.013846875168383121,0.005621284246444702,-1.9090606429017498e-08,1657217325,620661516,-5.8732990001371235,-17.09544594260663,0.9966932052577574,-0.7104447612257552,-0.703521493230024,0.016050535346140225,-0.008284121176375158,1657217325,572987037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217325,622728192
1657217325,833984307,0,0,0,0,0,99.13369750976562,5.962746620178223,-244.3723602294922,0.9998972415924072,0.013602735474705696,0.00450944947078824,2.281610989030014e-08,1657217325,816280848,-5.922783012363794,-17.07132617384667,0.938628746529845,-0.7106888100472545,-0.7032722474754544,0.01592931387538965,-0.008395390037340824,1657217325,773195702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217325,822745179
1657217326,34101154,0,0,0,0,0,99.05662536621094,6.117643356323242,-244.34982299804688,0.9998838901519775,0.014386534690856934,0.0050182645209133625,-2.9802144752011372e-08,1657217326,33001682,-5.906229696068479,-17.214203514295775,0.9386097852726051,-0.7107129015556621,-0.7032465722326018,0.01616337446992111,-0.008169572569720628,1657217325,973369722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217326,22734424
1657217326,233966061,0,0,0,0,0,99.24530792236328,6.108150959014893,-244.30699157714844,0.9998881816864014,0.014442326501011848,0.0038652424700558186,1.4202438336496925e-08,1657217326,227897112,-5.832619630435488,-17.258308462669163,0.9645091084215393,-0.710610441197566,-0.7033489555528644,0.016350586450146504,-0.007991590662364512,1657217326,173926569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217326,222678995
