Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212744,771363114,0,0,0,0,0,80.38772583007812,4.901549339294434,-184.1392822265625,0.9999992847442627,-0.0010899306507781148,-0.0004333257966209203,3.9872274371077765e-09,1657212744,764510222,-25.908454080329165,-77.08334519516578,1.4068183064343045,-0.7211178083933117,-0.6925103501771813,0.019916493175254495,-0.004324229992594063,1657212744,710968763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657212736,998517682,-0.025,-0.0,1657212744,726062266
1657212744,971405312,0,0,0,0,0,80.2601318359375,4.921945571899414,-184.1304473876953,0.9999994039535522,-0.0009190441342070699,0.00044080623774789274,8.149076968777536e-09,1657212744,960036911,-26.00319135525703,-77.0674589809808,1.4152634169560385,-0.7211211129300358,-0.692514698997479,0.019572123520369373,-0.004655805813974155,1657212744,907704594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657212736,998517682,-0.025,-0.0,1657212744,926014775
1657212745,171365549,0,0,0,0,0,80.08953094482422,4.841516494750977,-184.25596618652344,0.9999972581863403,-0.0014790893765166402,0.0017930568428710103,1.97906580012841e-09,1657212745,161144070,-26.00345882228524,-77.07580114421023,1.4178523940767902,-0.721113822449428,-0.6925223613418089,0.019568207180128912,-0.004659731614679772,1657212745,108042928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657212736,998517682,-0.025,-0.0,1657212745,126032316
1657212745,371251945,0,0,0,0,0,80.16085815429688,4.834417819976807,-184.19573974609375,0.9999979734420776,-0.0015294553013518453,0.0012549759121611714,-2.0605497752512747e-08,1657212745,357296829,-26.066102618337467,-76.9770757322296,1.415481759111246,-0.7210412013931072,-0.6926081919937852,0.019093294002564758,-0.005118769859410913,1657212745,307589401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657212736,998517682,-0.025,-0.0,1657212745,325995686
1657212745,571252795,0,0,0,0,0,80.40999603271484,4.806801795959473,-183.98655700683594,0.9999985694885254,-0.0016415119171142578,-0.0004260540008544922,-2.240995300439863e-08,1657212745,557557086,-26.06386531613731,-76.97962545358214,1.3495166616733925,-0.7214365910122565,-0.6921959577074681,0.019120768734067848,-0.005083341121470768,1657212745,507674867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02503375,-0.0,1657212745,526028478
1657212745,771362542,0,0,0,0,0,80.27175903320312,4.849092960357666,-184.07501220703125,0.9999988079071045,-0.0014884474221616983,3.689528239192441e-05,-2.181332448003559e-08,1657212745,752644564,-25.937707958388486,-77.15301901057285,1.329011568979213,-0.7214990794433268,-0.6921187531169146,0.019664561337733994,-0.004558187458536673,1657212745,707728117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.025182500000000003,-0.0,1657212745,725969674
1657212745,971393582,0,0,0,0,0,80.08562469482422,4.879271507263184,-183.9703826904297,0.9999992847442627,-0.001192629337310791,-5.5789947509765625e-05,-2.189699443988502e-08,1657212745,969753407,-25.997386958041872,-77.16719822851422,1.3009354292731117,-0.7216873077053032,-0.6919208108231842,0.019755542001638038,-0.004466304520974799,1657212745,907713035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02538125,-0.0,1657212745,925968026
1657212746,171305820,0,0,0,0,0,79.80338287353516,4.842106342315674,-184.0865478515625,0.9999984502792358,-0.0015320780221372843,0.0007569493027403951,2.665914955457538e-08,1657212746,170162019,-26.125383475524345,-77.16768055207373,1.3654596481041934,-0.7213842447187702,-0.6922361758423189,0.019770319246803475,-0.004458982282385241,1657212746,111911542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.0255825,-0.0,1657212746,125989753
1657212746,371373079,0,0,0,0,0,79.6769027709961,4.790117263793945,-184.01783752441406,0.9999983310699463,-0.0018169881077483296,3.084540367126465e-05,-1.3365933249076534e-08,1657212746,366503950,-26.310734428838828,-77.16412369776606,1.348790733471931,-0.7213787826265047,-0.6922381225728614,0.019927671823131002,-0.004307557371690189,1657212746,307697705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.025781250000000002,-0.0,1657212746,325955642
1657212746,571468976,0,0,0,0,0,79.5375747680664,4.803424835205078,-184.0742645263672,0.9999984502792358,-0.0017040969105437398,-0.0003634393506217748,1.853914000093937e-08,1657212746,562283201,-26.47646211686748,-77.18028623568213,1.343794561771817,-0.7213652806285663,-0.6922434297387471,0.020313549873527407,-0.003936199337680745,1657212746,507961773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02598125,-0.0,1657212746,525972667
1657212746,771351017,0,0,0,0,0,79.38311767578125,4.862713813781738,-184.04086303710938,0.9999990463256836,-0.001208662986755371,-0.0006382167339324951,1.9790622474147312e-09,1657212746,757116803,-26.65657789640771,-77.17910935378174,1.35652396022367,-0.7212562479304099,-0.6923584595803592,0.020250870095800448,-0.003999026528269356,1657212746,707640252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.026181250000000003,-0.0,1657212746,725952295
1657212746,971337165,0,0,0,0,0,79.1251449584961,4.85048246383667,-184.04446411132812,0.9999990463256836,-0.0013640522956848145,-0.00019884109497070312,-2.2046144465548423e-08,1657212746,957774694,-26.853068946970808,-77.15160868676347,1.3487967087310166,-0.7212590717481558,-0.6923578378796573,0.02014855906894219,-0.004097509028679763,1657212746,907750415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02638,-0.0,1657212746,925913476
1657212747,171231014,0,0,0,0,0,78.85426330566406,4.807022571563721,-184.06207275390625,0.9999985694885254,-0.0016512871952727437,0.00014930964971426874,-2.1638699720938348e-08,1657212747,169762430,-27.129852963717624,-77.14516383611908,1.3203603236607377,-0.7213446731205487,-0.6922776095476221,0.0197559628595045,-0.004473703679842819,1657212747,107857471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.026580000000000003,-0.0,1657212747,125937364
1657212747,371415874,0,0,0,0,0,78.57635498046875,4.831613540649414,-184.02003479003906,0.9999986886978149,-0.001398324966430664,0.0008217394351959229,9.022198987906904e-09,1657212747,365847886,-27.335129692691766,-77.1333340029613,1.283603873695243,-0.7214846830344384,-0.6921329873266386,0.019704097940512463,-0.004520460634767232,1657212747,312218187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02678,-0.0,1657212747,325910940
1657212747,571276596,0,0,0,0,0,78.4772720336914,4.810426712036133,-183.967529296875,0.9999988079071045,-0.0015326142311096191,-5.456805229187012e-05,1.0950294004885563e-09,1657212747,566737974,-27.545689056966467,-77.14352154284938,1.3023409640884167,-0.7213178866384302,-0.6923087846950725,0.019607818583983583,-0.004616959143255366,1657212747,507858915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.026978750000000003,-0.0,1657212747,525894176
1657212747,771242945,0,0,0,0,0,78.37789916992188,4.807783126831055,-184.0283660888672,0.9999984502792358,-0.0015879868296906352,-0.0006881058216094971,7.10134573367327e-09,1657212747,761747853,-27.730366621493914,-77.19621143303482,1.2946948229119797,-0.721315551321215,-0.692302564182869,0.01999806447363947,-0.004241192313178914,1657212747,708582893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02717875,-0.0,1657212747,725911716
1657212747,971376829,0,0,0,0,0,78.06208801269531,4.852660655975342,-184.09890747070312,0.9999988079071045,-0.0014842749806120992,0.0002129673957824707,-2.1609592337767936e-08,1657212747,956896390,-27.867736668516187,-77.15809655423786,1.2673777947849643,-0.7214344792565447,-0.6921763554246908,0.020108154787017034,-0.00413244452582025,1657212747,907623456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.027377500000000003,-0.0,1657212747,925875255
1657212748,171336962,0,0,0,0,0,77.76667785644531,4.919219493865967,-184.03428649902344,0.9999991655349731,-0.0009214283199980855,0.0008225144119933248,8.26549495513973e-09,1657212748,158152235,-28.148746098067534,-77.09337265813446,1.2512065311814538,-0.7215191879575305,-0.692100791033544,0.019542601869657856,-0.00467519668320915,1657212748,107653017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.0275775,-0.0,1657212748,125866027
1657212748,371345717,0,0,0,0,0,77.6056900024414,4.845632553100586,-184.05006408691406,0.9999986886978149,-0.001429498428478837,0.0006468892679549754,-2.1187588572502136e-08,1657212748,353818240,-28.440389446974407,-77.08264349580105,1.3177188476357755,-0.7211571535959223,-0.6924833829036124,0.01929346410598872,-0.00492334231453493,1657212748,307763553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.027766250000000003,-0.0,1657212748,325868960
1657212748,571223260,0,0,0,0,0,77.39906311035156,4.902405261993408,-184.0619354248047,0.9999992847442627,-0.001058519002981484,0.00047647958854213357,-2.15659259339418e-08,1657212748,569457639,-28.59509463516649,-77.0928379275619,1.3054880341656925,-0.7211420502134211,-0.6924962841207755,0.019424498510575754,-0.004797489369057255,1657212748,507731648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.027977500000000002,-0.0,1657212748,525900125
1657212748,771287478,0,0,0,0,0,77.32048797607422,4.805183410644531,-184.10972595214844,0.9999986886978149,-0.0015766024589538574,-9.754300117492676e-05,1.0179063814064193e-08,1657212748,770130944,-28.743644181085614,-77.07007772489811,1.2975828066063868,-0.721204813912534,-0.6924278508294193,0.019567467734273706,-0.00465837959207859,1657212748,712790349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.0281775,-0.0,1657212748,725850825
1657212748,971321580,0,0,0,0,0,77.14561462402344,4.838513374328613,-184.07269287109375,0.9999990463256836,-0.0013314485549926758,-0.000320673017995432,5.296887817252127e-09,1657212748,965943826,-28.934817975778984,-77.05423424420849,1.2731821585980483,-0.7212446145541008,-0.6923867046352037,0.019543343704952143,-0.004680745252133685,1657212748,907809957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.028376250000000002,-0.0,1657212748,925853089
1657212749,171336555,0,0,0,0,0,76.89806365966797,4.852303504943848,-184.0244140625,0.9999991655349731,-0.00127488374710083,-3.5762786865234375e-07,-2.1855926846114926e-08,1657212749,161142936,-29.10594503772984,-77.05195116651237,1.2313758581543666,-0.7213527808406056,-0.6922673987228681,0.019842698096575087,-0.004389992469177414,1657212749,108684731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02857625,-0.0,1657212749,125884837
1657212749,371307080,0,0,0,0,0,76.59516906738281,4.824629783630371,-184.02171325683594,0.9999985694885254,-0.0015227795811370015,0.0006958544836379588,8.731104728099126e-09,1657212749,356348594,-29.353719019049834,-77.06566613006305,1.2235023620434915,-0.7214136495057999,-0.6922055416546044,0.019766551662329806,-0.004461940536673867,1657212749,307651765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.028776250000000003,-0.0,1657212749,325840266
1657212749,571356125,0,0,0,0,0,76.3319091796875,4.813446044921875,-184.03741455078125,0.9999982118606567,-0.0015611053677275777,0.0010341405868530273,-2.0721964588688024e-08,1657212749,557351595,-29.540595688056797,-77.0845357547937,1.2227273926196474,-0.7213913547998096,-0.6922304485687872,0.019681682371412237,-0.004544178343541918,1657212749,507695611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.028975,-0.0,1657212749,525882932
1657212749,771244995,0,0,0,0,0,76.24490356445312,4.784104824066162,-184.13136291503906,0.9999983310699463,-0.001773417112417519,0.0003446638584136963,8.498332704220957e-09,1657212749,769515443,-29.781409770257625,-77.06649446910396,1.2170543501487443,-0.7213823960790615,-0.6922454490553445,0.019429717999000794,-0.00478704384101125,1657212749,707739644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.029175000000000003,-0.0,1657212749,725857721
1657212749,971289638,0,0,0,0,0,75.92448425292969,4.90145206451416,-184.0737762451172,0.9999990463256836,-0.0009247661218978465,0.0010207891464233398,-2.1653242754382518e-08,1657212749,970125072,-29.930890048571015,-77.03084486239163,1.2194392015731395,-0.7213300561337087,-0.6922967657621587,0.01959543676248041,-0.004628644178835995,1657212749,907659966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.029373750000000004,-0.0,1657212749,925804462
1657212750,171255734,0,0,0,0,0,75.90802764892578,4.9242095947265625,-184.06491088867188,0.9999996423721313,-0.0008530616760253906,-5.778670310974121e-05,7.923516953667331e-09,1657212750,166075516,-30.200373866056935,-77.02341195408354,1.2548975797531638,-0.7210972162745095,-0.6925390783435759,0.01958424240597781,-0.004644691694443692,1657212750,107787795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.029573750000000003,-0.0,1657212750,125806012
1657212750,371382062,0,0,0,0,0,75.643310546875,4.881538391113281,-184.097412109375,0.9999991655349731,-0.0011765360832214355,0.0005310773849487305,-2.1478644640637867e-08,1657212750,361500539,-30.345648975591587,-77.04040801410724,1.269932206250688,-0.7209940507513826,-0.6926425970314998,0.01976124240662696,-0.004476545064713299,1657212750,308393245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02977375,-0.0,1657212750,325826405
1657212750,571208836,0,0,0,0,0,75.39630126953125,4.812955379486084,-184.06956481933594,0.9999985694885254,-0.0014854073524475098,0.000777602253947407,-2.107114660532261e-08,1657212750,561606784,-30.56631406523502,-77.01294824962946,1.2386439820668484,-0.7211581621064583,-0.692475952167354,0.019583533592929032,-0.004644001550832407,1657212750,508579473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.02994375,-0.0,1657212750,525785822
1657212750,771344468,0,0,0,0,0,75.28304290771484,4.769786834716797,-184.04458618164062,0.9999982118606567,-0.001790940877981484,0.0005517304525710642,8.84752360263974e-09,1657212750,757519575,-30.80119231202717,-77.00725391758999,1.224664550323753,-0.7211645050863756,-0.6924729320772192,0.019417972766735576,-0.004803286465152954,1657212750,707749162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.030000000000000002,-0.0,1657212750,725847773
1657212750,971350836,0,0,0,0,0,75.23548889160156,4.848587989807129,-184.0688934326172,0.999998927116394,-0.0012797118397429585,0.0007400215836241841,8.556535036063906e-09,1657212750,952133291,-30.94598970755834,-77.04804978111878,1.1907066933495556,-0.7213412848615461,-0.6922889136176898,0.01941909336505481,-0.00479822009702598,1657212750,907657478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.030000000000000002,-0.0,1657212750,925851551
1657212751,171258954,0,0,0,0,0,75.19285583496094,4.801794052124023,-184.0892333984375,0.9999980926513672,-0.0016214250354096293,0.00110626220703125,-2.0605494199799068e-08,1657212751,168998823,-31.003771927204625,-77.04664323226041,1.2026407700894608,-0.7212311678790236,-0.692404215644836,0.019378997615636755,-0.004839324241059432,1657212751,107656417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.030000000000000002,-0.0,1657212751,125766427
1657212751,371303925,0,0,0,0,0,75.25506591796875,4.90243673324585,-184.0919647216797,0.9999991655349731,-0.0010171533795073628,0.0007019938202574849,8.323702616053197e-09,1657212751,370313175,-30.999904982318185,-77.03217740447141,1.2142654533932116,-0.7211989261637157,-0.692438283501541,0.01936124227694568,-0.004857135097120272,1657212751,311883785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.030000000000000002,-0.0,1657212751,325797242
1657212751,571378991,0,0,0,0,0,75.15687561035156,4.909080505371094,-184.11044311523438,0.9999986886978149,-0.0009606480598449707,0.0012643933296203613,-2.153686295969237e-08,1657212751,567018883,-30.99679236657059,-77.01603117739543,1.2169822378859023,-0.7212032725368429,-0.6924335029584638,0.019380591834972778,-0.004838397686992871,1657212751,507925573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.030000000000000002,-0.0,1657212751,525791934
1657212751,771396796,0,0,0,0,0,75.1654052734375,4.81889009475708,-184.07911682128906,0.9999980926513672,-0.0016254782676696777,0.001079559326171875,1.816082573213862e-08,1657212751,761688809,-30.99684451560789,-77.00927932798643,1.22261953895064,-0.7211531031307952,-0.6924878610928896,0.019273887084506204,-0.004942305920123802,1657212751,709314874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.030000000000000002,-0.0,1657212751,725763962
1657212751,971358535,0,0,0,0,0,75.30587005615234,4.749125003814697,-184.0667266845703,0.9999977350234985,-0.0021144747734069824,0.00016739964485168457,1.4566457373632602e-08,1657212751,957643385,-31.01583086112248,-77.0242249426291,1.2223708840573138,-0.7211852028772184,-0.6924509820090184,0.019414970530048824,-0.004805710872621773,1657212751,907712634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.030000000000000002,-0.0,1657212751,925770429
1657212752,171363112,0,0,0,0,0,75.44873046875,4.812262058258057,-183.97991943359375,0.9999983310699463,-0.0016684533329680562,-0.0007643402786925435,-2.9394861655873683e-08,1657212752,153769377,-31.01549364352107,-77.03025402295674,1.208970340169118,-0.7212990485653713,-0.6923325243473191,0.01941568643269165,-0.004802442475088963,1657212752,107751142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212745,398376801,-0.030000000000000002,-0.0,1657212752,125803782
