Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212844,327622887,0,0,0,0,0,80.5711441040039,4.971385955810547,-174.0557098388672,0.9999892711639404,-0.004460216034203768,-0.0012337567750364542,2.561119138988488e-08,1657212844,327161068,-25.854369955466694,-87.20590963949331,1.8943672530833608,-0.7233385624408105,-0.69016177643498,0.02109220606711026,-0.0031413503138530913,1657212844,258460196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657212836,540290279,-0.025,-0.0,1657212844,318268453
1657212844,527537828,0,0,0,0,0,80.63279724121094,4.932966232299805,-174.01522827148438,0.9999877214431763,-0.0046281819231808186,-0.0017478467198088765,1.9906810422298804e-08,1657212844,523298699,-25.875506938254432,-87.18182937310195,1.9098171736965255,-0.723326141799267,-0.6901778106971749,0.020999302878819508,-0.0032311069051083824,1657212844,458679264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657212836,540290279,-0.025,-0.0,1657212844,518193012
1657212844,727527122,0,0,0,0,0,80.63050842285156,4.986367702484131,-174.03863525390625,0.9999892711639404,-0.004294336307793856,-0.0016889872495085,-6.98476698701711e-09,1657212844,719219969,-25.881597504148658,-87.17762615016736,1.9195670728050387,-0.7232551368510961,-0.6902526598915636,0.02096649959043133,-0.0032643121613627132,1657212844,658553814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657212836,540290279,-0.025,-0.0,1657212844,718191557
1657212844,927530497,0,0,0,0,0,80.58280181884766,5.010848522186279,-174.0743408203125,0.9999904632568359,-0.004179537296295166,-0.0012476444244384766,2.712480196009892e-08,1657212844,915650844,-25.875137300156553,-87.17060144190663,1.9060548930382466,-0.7233013066233437,-0.6902074389498201,0.020837507281536553,-0.003387494850092412,1657212844,863654415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657212836,540290279,-0.025,-0.0,1657212844,918204683
1657212845,127543129,0,0,0,0,0,80.59082794189453,4.927616119384766,-174.00682067871094,0.9999877214431763,-0.004701793193817139,-0.0015586019726470113,2.0954788126914536e-08,1657212845,116556495,-25.91173997848705,-87.15651774371699,1.8963560462304243,-0.7233023867322427,-0.6902072011078837,0.02079837443451958,-0.0034251661054395762,1657212845,58520675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.025061250000000004,-0.0,1657212845,118176688
1657212845,327520859,0,0,0,0,0,80.59107971191406,4.958948612213135,-174.04727172851562,0.9999876022338867,-0.004536033142358065,-0.0020213427487760782,-1.1641221320246586e-08,1657212845,312351445,-25.910650851265558,-87.16782885809334,1.8580752367552988,-0.7235039891256015,-0.6899959932409416,0.020815899359058032,-0.003403720295798435,1657212845,258474893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.0252325,-0.0,1657212845,318246857
1657212845,527523640,0,0,0,0,0,80.18972778320312,4.944479942321777,-174.06784057617188,0.9999887943267822,-0.0047032833099365234,-0.0005555450916290283,1.7462493673292556e-09,1657212845,527175436,-25.93064896637688,-87.15994188781161,1.8862118104561758,-0.7233789898777124,-0.6901210010045931,0.021022876730640013,-0.003207173266650367,1657212845,458472809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.025432500000000004,-0.0,1657212845,518192919
1657212845,727563762,0,0,0,0,0,80.05895233154297,5.024744510650635,-174.02622985839844,0.9999911785125732,-0.004076838959008455,-0.0009265841799788177,3.492490463496978e-10,1657212845,707206490,-26.13295423787362,-87.14335939633975,1.878709376884062,-0.7233922493164964,-0.6901183872608007,0.020551787586466683,-0.0036605870771776287,1657212845,658397910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.02563125,-0.0,1657212845,718220869
1657212845,927514993,0,0,0,0,0,79.95938873291016,4.994396686553955,-174.0633087158203,0.9999892711639404,-0.004263877868652344,-0.0018073918763548136,2.2119149178934094e-08,1657212845,923438887,-26.38198511104099,-87.16148822369757,1.8829921797740936,-0.7233130548280235,-0.6902006560637909,0.020567131052394723,-0.003647638691685446,1657212845,858481284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.0258325,-0.0,1657212845,918153109
1657212846,127537364,0,0,0,0,0,79.72119140625,5.008813381195068,-174.05853271484375,0.9999902248382568,-0.004173517692834139,-0.0014472606126219034,2.5494976796380797e-08,1657212846,119044795,-26.525973252945832,-87.15865830624642,1.871806496160319,-0.7232914136538521,-0.6902216293470913,0.02066433359700923,-0.0035545322520223258,1657212846,58512552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.02603,-0.0,1657212846,118170414
1657212846,327556887,0,0,0,0,0,79.50370788574219,4.950015544891357,-174.02023315429688,0.9999886751174927,-0.004544139374047518,-0.0013870002003386617,2.386495623341034e-08,1657212846,315619353,-26.763536822178708,-87.12407909358649,1.8558889897438475,-0.7233079500046451,-0.6902047923866422,0.02066442491371006,-0.0035540466764843836,1657212846,258684570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.02623125,-0.0,1657212846,318137456
1657212846,527505198,0,0,0,0,0,79.3553695678711,5.005664348602295,-174.05722045898438,0.9999898672103882,-0.004200876224786043,-0.0016171637689694762,-5.8205977815362075e-09,1657212846,511313590,-26.91488573152752,-87.13661616617833,1.8491356919246598,-0.723325795107847,-0.6901815752072392,0.020863854464539873,-0.0033616052246601795,1657212846,458416155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.026430000000000002,-0.0,1657212846,518188634
1657212846,727464857,0,0,0,0,0,79.0787353515625,5.017338752746582,-174.0460968017578,0.9999910593032837,-0.0040870909579098225,-0.0010197461815550923,-4.656654506440816e-10,1657212846,711559505,-27.130225955548,-87.13074092864616,1.8467468523290065,-0.7233028371666816,-0.6902046649879103,0.02087467627767738,-0.003351687430954632,1657212846,658523722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.02663,-0.0,1657212846,718185978
1657212846,927512458,0,0,0,0,0,78.80972290039062,4.9471282958984375,-174.0918426513672,0.9999890327453613,-0.004655778873711824,-0.0004020631895400584,3.5797536046544565e-09,1657212846,907374018,-27.340238469314556,-87.11236101915145,1.8566919845574872,-0.723235451997988,-0.6902818317325191,0.020633769610353344,-0.00358524144856044,1657212846,858487565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.026830000000000003,-0.0,1657212846,918176643
1657212847,127567700,0,0,0,0,0,78.67216491699219,5.047496795654297,-174.02194213867188,0.9999918937683105,-0.003837466472759843,-0.0011874438496306539,2.9220254660344835e-08,1657212847,124087057,-27.548999257165363,-87.10862789785853,1.8411946898263678,-0.7232666074321481,-0.6902492892546113,0.02063396641636724,-0.0035843471424790983,1657212847,58591459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.02702875,-0.0,1657212847,118111664
1657212847,327518495,0,0,0,0,0,78.3614501953125,5.001214504241943,-174.08453369140625,0.9999909400939941,-0.004231811035424471,-0.00031459337333217263,-2.4680044674596502e-08,1657212847,320028234,-27.7205541247732,-87.11130633059514,1.8354796853733162,-0.723266704070486,-0.6902491665339598,0.020627348581658492,-0.003590707175987192,1657212847,258602318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.027228750000000003,-0.0,1657212847,318113991
1657212847,527524153,0,0,0,0,0,78.16747283935547,4.983381271362305,-174.0628662109375,0.999990701675415,-0.0042899250984191895,-0.0004406273365020752,3.841741147425637e-09,1657212847,514389387,-27.990821892337095,-87.08926412906325,1.8279416084071882,-0.7232925615857477,-0.6902226971708852,0.02062517496524489,-0.0035922256624107514,1657212847,462352115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.027427500000000004,-0.0,1657212847,518162128
1657212847,727487483,0,0,0,0,0,78.07179260253906,4.945709705352783,-174.05697631835938,0.9999886751174927,-0.004595101345330477,-0.0012026132317259908,-4.5402490655988e-09,1657212847,714541796,-28.163808784241596,-87.08983791665199,1.8220966847981557,-0.7232936784086192,-0.6902225529105283,0.02058782275543015,-0.003628178411940091,1657212847,659546100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.027627500000000003,-0.0,1657212847,718111101
1657212847,927470774,0,0,0,0,0,77.82345581054688,5.002854824066162,-174.00999450683594,0.9999910593032837,-0.00417017936706543,-0.0007076860056258738,-2.7997794305179013e-08,1657212847,910107294,-28.347377955512343,-87.10576468766914,1.8191323962971082,-0.7232740945875119,-0.6902388766424719,0.020765768734367418,-0.003457250794935021,1657212847,858535703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.0278275,-0.0,1657212847,918138822
1657212848,127461223,0,0,0,0,0,77.7954330444336,5.008465766906738,-174.07220458984375,0.99998939037323,-0.004113257396966219,-0.002046615118160844,-7.916326261181439e-09,1657212848,126614433,-28.5380582193916,-87.1186499060178,1.8027100837783094,-0.7233045792021373,-0.6902065157734812,0.020765949062553093,-0.0034563597506613976,1657212848,58363287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.028026250000000003,-0.0,1657212848,118141948
1657212848,327553352,0,0,0,0,0,77.41214752197266,4.964758396148682,-174.1366729736328,0.9999898672103882,-0.004461646545678377,-0.00040858989814296365,-2.5931548464086518e-08,1657212848,306585086,-28.73731440151022,-87.0933628312983,1.794974609886482,-0.7233095534156638,-0.6902050148235807,0.0205732609761374,-0.003641798949520419,1657212848,258458292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.02822625,-0.0,1657212848,318082463
1657212848,527504436,0,0,0,0,0,77.13460540771484,4.990394592285156,-174.09933471679688,0.9999909400939941,-0.004251182544976473,-5.584955579251982e-05,-2.2369935237520622e-08,1657212848,523874866,-28.958882435895518,-87.03381850785112,1.8073551784212056,-0.7232189586768356,-0.6903038034909292,0.020396868224501295,-0.0038137559201793536,1657212848,458821230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.0284275,-0.0,1657212848,518086098
1657212848,727515905,0,0,0,0,0,76.98782348632812,4.935364246368408,-174.08367919921875,0.9999890327453613,-0.0046434407122433186,-0.0005168915376998484,-2.7415881120873564e-08,1657212848,719697001,-29.2155818261877,-87.02908684615173,1.7940560792875728,-0.7232619736076429,-0.6902630333966733,0.02026920142648187,-0.0039357692766006855,1657212848,658647552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.028626250000000002,-0.0,1657212848,718065527
1657212848,927531442,0,0,0,0,0,76.86357879638672,4.955313682556152,-174.10650634765625,0.9999898672103882,-0.0043898229487240314,-0.001007646438665688,-1.7462474799501138e-09,1657212848,914984834,-29.35670649481621,-87.04351629597357,1.77207518408335,-0.7233107344484756,-0.690206886793308,0.020451337005538122,-0.003759212010597532,1657212848,859079001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.02882625,-0.0,1657212848,918073368
1657212849,127537791,0,0,0,0,0,76.61707305908203,4.991540908813477,-174.1045684814453,0.9999908208847046,-0.004212320316582918,-0.0007006825180724263,1.7462458146155768e-09,1657212849,115271603,-29.572196307682248,-87.04330674881982,1.7401889936495833,-0.7233700540366599,-0.6901408021154211,0.020625885500973835,-0.003589752058910674,1657212849,58492758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.029025000000000002,-0.0,1657212849,118065425
1657212849,327383809,0,0,0,0,0,76.435546875,5.037289142608643,-174.07614135742188,0.9999920129776001,-0.0038743617478758097,-0.0008783639059402049,1.3387868591507868e-09,1657212849,326722025,-29.795238577515377,-87.01423446597988,1.7315004719372111,-0.7233724504763966,-0.690143997251471,0.020404747799183602,-0.0038026912635138236,1657212849,258529327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.029225,-0.0,1657212849,318091490
1657212849,527519432,0,0,0,0,0,76.2752685546875,4.963168621063232,-174.0797119140625,0.9999901056289673,-0.004336655139923096,-0.0009794831275939941,2.8638226012844825e-08,1657212849,506616727,-30.016704457963797,-87.01263216509005,1.731601988457983,-0.7232837939329212,-0.6902382308889974,0.02034843622267553,-0.0038589536928834572,1657212849,458500635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.029425000000000003,-0.0,1657212849,518096348
1657212849,727573338,0,0,0,0,0,76.03643798828125,4.989808082580566,-174.0595703125,0.9999908208847046,-0.0041974191553890705,-0.0008571744547225535,-2.9394911393865186e-08,1657212849,723895437,-30.14437914406524,-87.0311028984228,1.7347394125925901,-0.7232937283924341,-0.6902215942315529,0.020605125664466765,-0.0036115025695410263,1657212849,658561761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.02962375,-0.0,1657212849,718021961
1657212849,927568346,0,0,0,0,0,75.87969970703125,4.942283630371094,-174.09799194335938,0.9999891519546509,-0.004503787029534578,-0.0011405051918700337,-3.3760809703409222e-09,1657212849,924509603,-30.3832342721616,-87.03021820050964,1.7329419801672272,-0.7232790581402291,-0.6902391717729169,0.020516912577055624,-0.0036967928694243515,1657212849,858574950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.029823750000000003,-0.0,1657212849,918008682
1657212850,127540561,0,0,0,0,0,75.71074676513672,4.974846839904785,-174.08314514160156,0.9999901056289673,-0.00424039363861084,-0.0013421177864074707,2.5960646965472733e-08,1657212850,119777444,-30.561838797522356,-87.01750147825055,1.7367127618994984,-0.7232340866573158,-0.6902842981879888,0.020602606180607178,-0.003615289208748436,1657212850,58487819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.029970000000000004,-0.0,1657212850,118005600
1657212850,327516889,0,0,0,0,0,75.59567260742188,4.975367069244385,-174.0578155517578,0.9999898672103882,-0.004280388820916414,-0.0013706685276702046,2.561140277634877e-08,1657212850,315517347,-30.771691883199395,-87.01806575624488,1.7381565778639056,-0.7231492984360128,-0.6903729087320678,0.020602080522431992,-0.003617733654638456,1657212850,260799292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.030000000000000002,-0.0,1657212850,318002348
1657212850,527579210,0,0,0,0,0,75.4487533569336,5.01931095123291,-174.09548950195312,0.999991774559021,-0.00403982400894165,-0.0002992749505210668,-2.4330832459895646e-08,1657212850,510932834,-30.913695460296864,-87.01578394175846,1.713687479107365,-0.7232456368625251,-0.6902764430542941,0.020396397943078702,-0.003813618998447399,1657212850,458371562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.030000000000000002,-0.0,1657212850,518019136
1657212850,727600948,0,0,0,0,0,75.5798110961914,4.965904235839844,-174.12229919433594,0.9999896287918091,-0.004375398624688387,-0.0012299121590331197,-3.6089125021732116e-09,1657212850,711869651,-30.981025793856887,-86.99737562938893,1.7091014277356051,-0.7232987383450593,-0.6902223526946833,0.02032602078782953,-0.003880184107815976,1657212850,658560180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.030000000000000002,-0.0,1657212850,717995715
1657212850,927559906,0,0,0,0,0,75.57572937011719,5.03507137298584,-174.11111450195312,0.999991774559021,-0.003866791957989335,-0.0011885465355589986,-6.984977041213369e-10,1657212850,907762828,-30.996126188928642,-86.99035887319314,1.7308969453206813,-0.7232310294210386,-0.6902940064474362,0.020328743907063667,-0.0038791313829380303,1657212850,858507772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.030000000000000002,-0.0,1657212850,918042087
1657212851,127502488,0,0,0,0,0,75.58158111572266,4.937130451202393,-174.06944274902344,0.9999891519546509,-0.004470170009881258,-0.0013156832428649068,-5.005913017441799e-09,1657212851,124878379,-30.960866326324208,-86.98877180359955,1.7418123795611407,-0.7231513435647902,-0.6903744892967956,0.020438113250140617,-0.003775602728692256,1657212851,58641313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.030000000000000002,-0.0,1657212851,117978573
1657212851,327566939,0,0,0,0,0,75.56908416748047,4.997162342071533,-174.0962371826172,0.9999911785125732,-0.004017830826342106,-0.0011419954244047403,-1.1641634323211747e-09,1657212851,320769244,-30.944469878302783,-86.98976783786395,1.7253017721832875,-0.7231815623094955,-0.6903410702428612,0.020527774680368486,-0.00368856324801851,1657212851,258785883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.030000000000000002,-0.0,1657212851,317989752
1657212851,527529615,0,0,0,0,0,75.50214385986328,5.00739049911499,-174.11090087890625,0.9999918937683105,-0.00396156357601285,-0.0005936623201705515,-2.6542680942043262e-08,1657212851,516352505,-30.93379186430657,-87.01084211284234,1.71361557621738,-0.7231867801230804,-0.6903323411013939,0.020666581555837463,-0.003554763850969664,1657212851,458626985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.030000000000000002,-0.0,1657212851,517943362
1657212851,727588740,0,0,0,0,0,75.40461730957031,4.960631370544434,-174.14418029785156,0.9999905824661255,-0.004330397117882967,0.00023123624850995839,1.015727590925053e-08,1657212851,717957604,-30.961236582244325,-87.00763484976108,1.7125607797009095,-0.723191651656987,-0.6903312688581409,0.02049007137375658,-0.0037246496889713093,1657212851,658710603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212844,940590861,-0.030000000000000002,-0.0,1657212851,717968459
