Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217009,278045160,0,0,0,0,0,73.36370086669922,6.340843200683594,-244.47213745117188,0.9998276233673096,0.01632976531982422,0.00883522629737854,-9.314831128648393e-10,1657217009,266073840,-31.472146897459098,-16.649758104473847,0.279603799728663,-0.7090973851815614,-0.7048985724581326,0.013888238801390475,-0.010395100155454622,1657217009,227524964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217009,274268806
1657217009,478050754,0,0,0,0,0,73.39028930664062,6.378262996673584,-244.51341247558594,0.9998237490653992,0.016645193099975586,0.008684009313583374,-2.8876090851781555e-08,1657217009,467402226,-31.565232176328266,-16.62146867873787,0.2584232317213532,-0.7092740910252593,-0.7047157202506239,0.013605311085842842,-0.010663439553153863,1657217009,429244766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217009,474357421
1657217009,677991452,0,0,0,0,0,73.48119354248047,6.247567176818848,-244.433837890625,0.9998414516448975,0.015846313908696175,0.00812143087387085,1.4896246902651455e-08,1657217009,663433612,-31.56451706036613,-16.585130301277133,0.2822984728479282,-0.7092454183897448,-0.7047477493585353,0.013551732194489808,-0.010715701520781364,1657217009,627537294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217009,674252595
1657217009,877881039,0,0,0,0,0,73.45343780517578,6.341316223144531,-244.39840698242188,0.9998306035995483,0.016440393403172493,0.008276909589767456,1.956108697243053e-08,1657217009,859997020,-31.518821748838732,-16.63193289146531,0.30298887163998367,-0.7091676984310586,-0.7048251279994148,0.013746132344800868,-0.010530265974169162,1657217009,827747625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217009,874231585
1657217010,78039041,0,0,0,0,0,73.53274536132812,6.215981483459473,-244.2680206298828,0.999846339225769,0.01575767993927002,0.007681756746023893,-7.451725458906822e-09,1657217010,77428781,-31.48424924565468,-16.674454885547874,0.3090876113279831,-0.709164982384522,-0.7048257257613176,0.013844544091179793,-0.010435550925061828,1657217010,27705079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217010,74186288
1657217010,277916073,0,0,0,0,0,73.42887115478516,6.3024492263793945,-244.33152770996094,0.9998334646224976,0.016237499192357063,0.008326859213411808,-3.725910691088075e-09,1657217010,273345028,-31.466238143556552,-16.69939139061256,0.3340791822090109,-0.7089908536840746,-0.7050002247934892,0.013975439554408763,-0.010313327185601715,1657217010,227603194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217010,274239996
1657217010,478007142,0,0,0,0,0,73.28965759277344,6.3621673583984375,-244.5214080810547,0.999819815158844,0.016567589715123177,0.009273618459701538,1.6766827926062433e-08,1657217010,469204409,-31.46154556274233,-16.7006129953013,0.30463396844656765,-0.7091521452383043,-0.7048352844813348,0.014019309440256334,-0.010267531628746968,1657217010,427554194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217010,474229144
1657217010,678031291,0,0,0,0,0,73.34259033203125,6.36967658996582,-244.42025756835938,0.9998235106468201,0.016641022637486458,0.008720994926989079,3.725947994581702e-09,1657217010,669855116,-31.534130999069262,-16.723309425953232,0.30568978993353946,-0.7091990846422288,-0.7047941921299358,0.013657018985865526,-0.010615355605833314,1657217010,629868274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217010,674267609
1657217010,878030252,0,0,0,0,0,73.42800903320312,6.331844806671143,-244.30902099609375,0.9998329877853394,0.01639247126877308,0.008074373938143253,-7.451824934889828e-09,1657217010,865347759,-31.55185861084574,-16.722375749902,0.36773464470236783,-0.7088924655094431,-0.705101893271497,0.013683749179757659,-0.010596263650911205,1657217010,827585832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217010,874270622
1657217011,78023426,0,0,0,0,0,73.4673843383789,6.417398929595947,-244.4368438720703,0.999823272228241,0.016910554841160774,0.008212209679186344,-1.1177846204191155e-08,1657217011,61370158,-31.512947157900996,-16.74870391475619,0.37007203476736217,-0.7088504468387127,-0.7051408219736885,0.013892748557256621,-0.010395928699619254,1657217011,28837798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217011,74207544
1657217011,277971582,0,0,0,0,0,73.28813934326172,6.551039218902588,-244.427490234375,0.9998020529747009,0.017639456316828728,0.009211957454681396,-2.9800945711144777e-08,1657217011,258259816,-31.472716196474508,-16.69856490606577,0.3641246454062509,-0.7089271302077383,-0.7050688698088965,0.01398895174197771,-0.010301818019574773,1657217011,227654902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217011,274184012
1657217011,477937440,0,0,0,0,0,73.50304412841797,6.317377090454102,-244.42066955566406,0.9998358488082886,0.01628774404525757,0.007936538197100163,-4.6573771506075445e-09,1657217011,475614264,-31.505649078813548,-16.691968983127765,0.3613542317238808,-0.7088721490246401,-0.7051217470628999,0.013887511886459173,-0.010400577413549397,1657217011,427620578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217011,474215522
1657217011,677994942,0,0,0,0,0,73.54362487792969,6.430983543395996,-244.49661254882812,0.999823272228241,0.017130792140960693,0.007755100727081299,2.607436577761746e-08,1657217011,671455625,-31.52040296410628,-16.664462023301752,0.35979061722403693,-0.7088722628698255,-0.7051192340047944,0.013807099998744856,-0.010477904764969716,1657217011,627647276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217011,674206434
1657217011,878030905,0,0,0,0,0,73.57315826416016,6.236423015594482,-244.41973876953125,0.9998434782028198,0.015992285683751106,0.007570713758468628,1.024251350401073e-08,1657217011,866416020,-31.42353844813327,-16.681593166289844,0.3181419969722453,-0.708984234950497,-0.7050119020507384,0.014219426916053306,-0.010078780518278322,1657217011,827667085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217011,874185689
1657217012,78015085,0,0,0,0,0,73.5669937133789,6.273258686065674,-244.45680236816406,0.999839186668396,0.01619279570877552,0.007703513838350773,-1.164340446280221e-08,1657217012,66746361,-31.391334280512055,-16.614988123404203,0.2691376097120054,-0.7091319282668355,-0.7048581101205024,0.014265769628274017,-0.01003081194735079,1657217012,27576007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217012,74194243
1657217012,278035820,0,0,0,0,0,73.51322937011719,6.4166693687438965,-244.3838653564453,0.9998251795768738,0.017004964873194695,0.007778525818139315,1.2575053887076137e-08,1657217012,260872162,-31.361324758779574,-16.61426341911624,0.25657836459700556,-0.7092166617250459,-0.7047722542713913,0.01429145382459779,-0.010004231222379811,1657217012,229820835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217012,274164728
1657217012,477934809,0,0,0,0,0,73.5103988647461,6.242856979370117,-244.4149627685547,0.9998425245285034,0.015913011506199837,0.007850916124880314,2.7005331304508218e-08,1657217012,463015693,-31.369323419837045,-16.68677869998379,0.26480614948055015,-0.7091580817335695,-0.7048309675857548,0.014386282313980753,-0.009914255373671601,1657217012,427817615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217012,474157922
1657217012,677986185,0,0,0,0,0,73.40718841552734,6.30048131942749,-244.29962158203125,0.999833345413208,0.016206324100494385,0.008407533168792725,2.9807289081418276e-08,1657217012,675444090,-31.42741597054257,-16.698638233197187,0.299307123626947,-0.709165097518,-0.7048267157691082,0.014130179253493809,-0.010160667043480575,1657217012,627644464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217012,674189184
1657217012,877992272,0,0,0,0,0,73.39417266845703,6.319134712219238,-244.51541137695312,0.9998289346694946,0.016301752999424934,0.00873538851737976,-1.4903710265912196e-08,1657217012,876404984,-31.480128767089482,-16.698753298183306,0.26482973965329515,-0.7092064112858778,-0.7047874375497618,0.013862548686053931,-0.010417408064742485,1657217012,827537100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217012,874144065
1657217013,78040695,0,0,0,0,0,73.38275146484375,6.3183274269104,-244.48085021972656,0.9998276233673096,0.016418635845184326,0.008670748211443424,2.608152627203708e-08,1657217013,72913748,-31.462080644999716,-16.639512029959974,0.23152040121841944,-0.7094265157162636,-0.7045645452362652,0.0139954166289791,-0.010284713037842237,1657217013,27656164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217013,74165511
1657217013,277953096,0,0,0,0,0,73.27774810791016,6.333755016326904,-244.35435485839844,0.9998226761817932,0.016505422070622444,0.009072125889360905,1.7698267740229312e-08,1657217013,269552548,-31.427442618993723,-16.63542888036781,0.22691664732745787,-0.7094245857358944,-0.704563954451742,0.014034209842262302,-0.010247353160783262,1657217013,227708644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217013,274132082
1657217013,478077296,0,0,0,0,0,73.30319213867188,6.24234676361084,-244.2611083984375,0.9998353719711304,0.01589846797287464,0.008740992285311222,-1.1177711201071361e-08,1657217013,465395610,-31.49801615521828,-16.647706739850946,0.23930344764718947,-0.7092925751803564,-0.7047037013783758,0.013797134358445358,-0.010478583158844694,1657217013,427703155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217013,474194663
1657217013,678043255,0,0,0,0,0,73.46163940429688,6.187025547027588,-244.21214294433594,0.999848484992981,0.0155562162399292,0.007806778885424137,9.310998194678177e-09,1657217013,661233395,-31.561962096014724,-16.679906917229573,0.2647687886604627,-0.7092642496941948,-0.704731220567172,0.013592431905419134,-0.010676189072662764,1657217013,629764528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217013,674134042
1657217013,878045341,0,0,0,0,0,73.40873718261719,6.244381904602051,-244.33096313476562,0.9998388290405273,0.01591956615447998,0.008301705121994019,1.1177672121220894e-08,1657217013,862308125,-31.549157285507675,-16.71490099270045,0.2892778187667927,-0.7092014717153222,-0.7047926168140245,0.013731102813031588,-0.010544037923154493,1657217013,827680174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217013,874127868
1657217014,77954313,0,0,0,0,0,73.37630462646484,6.522440433502197,-244.4821014404297,0.999808132648468,0.01754903979599476,0.00870287511497736,1.7698525311971025e-08,1657217014,58203518,-31.529776239720064,-16.67996325122624,0.32843736789477995,-0.7089938049836737,-0.705003467243108,0.013825597529317902,-0.010457659719161683,1657217014,27687379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217014,74124640
1657217014,277914844,0,0,0,0,0,73.49834442138672,6.3820085525512695,-244.60018920898438,0.999826967716217,0.01676356792449951,0.008068232797086239,-1.7698191356885218e-08,1657217014,275019913,-31.492774257968506,-16.663997198427637,0.3784599907750431,-0.7088076588345926,-0.7051926588448583,0.013851172104314363,-0.010437117803007387,1657217014,227670123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217014,274092810
1657217014,478084619,0,0,0,0,0,73.51779174804688,6.313986778259277,-244.49302673339844,0.9998342990875244,0.016423704102635384,0.00784948468208313,-2.7005553349113143e-08,1657217014,471102747,-31.43735350766444,-16.607605118317394,0.3764945655192816,-0.7088037566642206,-0.7051935179632187,0.01399255331079761,-0.010301026873559698,1657217014,427649203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217014,474038104
1657217014,678060503,0,0,0,0,0,73.65816497802734,6.208559513092041,-244.33433532714844,0.9998530149459839,0.015663981437683105,0.0069599454291164875,-2.7936506441506026e-08,1657217014,667336816,-31.431018706101426,-16.588934452519425,0.3574611180303163,-0.7088038411352283,-0.7051934329389091,0.014045686636357628,-0.010249886196549802,1657217014,627704743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217014,674114534
1657217014,878033150,0,0,0,0,0,73.5284194946289,6.451230525970459,-244.38687133789062,0.9998229146003723,0.01711762137711048,0.007828682661056519,2.7944626612708134e-09,1657217014,868234921,-31.43224954548252,-16.68578643908188,0.3740048746811636,-0.708823346120781,-0.705170290081094,0.014150302408600681,-0.01014870820508117,1657217014,832248650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217014,874147208
1657217015,77968722,0,0,0,0,0,73.47876739501953,6.472097873687744,-244.55426025390625,0.9998176693916321,0.017235634848475456,0.008222222328186035,-2.4211527005491007e-08,1657217015,63108205,-31.448166437934987,-16.73016444410311,0.38122602790737525,-0.7087861117173763,-0.7052058275039923,0.01422857045248431,-0.010074123699350332,1657217015,30994947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217015,74143346
1657217015,278033801,0,0,0,0,0,73.55967712402344,6.38460636138916,-244.45188903808594,0.999832272529602,0.016684651374816895,0.007555276155471802,-2.4684187138745983e-08,1657217015,259080137,-31.438631134679426,-16.68552867957382,0.3798241440240856,-0.7087883839101765,-0.70520553070781,0.014152463999116256,-0.01014736470843692,1657217015,228007098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217015,274105656
1657217015,477888410,0,0,0,0,0,73.60830688476562,6.232867240905762,-244.2943878173828,0.9998492002487183,0.015836060047149658,0.007115900982171297,-2.374866880927584e-08,1657217015,475584109,-31.369766834654712,-16.63287466792883,0.30575590639699735,-0.709066899736368,-0.7049239635172776,0.014363917245233292,-0.00993776325387749,1657217015,427675463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217015,474057369
1657217015,677936631,0,0,0,0,0,73.62491607666016,6.271729469299316,-244.2267303466797,0.9998444318771362,0.01616084761917591,0.007058382965624332,7.451739669761537e-09,1657217015,676165327,-31.376187186631142,-16.704473116458473,0.24075755921303832,-0.7093062073854772,-0.7046824957641676,0.014405545448446792,-0.00989250385817696,1657217015,627633739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217015,674051264
1657217015,877987625,0,0,0,0,0,73.40209197998047,6.409539699554443,-244.4141387939453,0.9998201727867126,0.01693284511566162,0.008541792631149292,-1.862980214539789e-09,1657217015,872505707,-31.423957637103825,-16.780909508844474,0.3027782128703519,-0.7090783768029513,-0.7049135858952119,0.014280302987401983,-0.010018050600292634,1657217015,827544377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217015,874043840
1657217016,77994102,0,0,0,0,0,73.54209899902344,6.227086544036865,-244.37283325195312,0.9998431205749512,0.015964746475219727,0.0076674227602779865,-1.3506295637455423e-08,1657217016,68559534,-31.49308790702129,-16.75264201136514,0.29450039812634665,-0.7090853216227421,-0.7049072512465727,0.013982699297812042,-0.010304336180731719,1657217016,27661920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217016,74057309
1657217016,278014077,0,0,0,0,0,73.53019714355469,6.239591598510742,-244.45506286621094,0.9998399019241333,0.01606142334640026,0.007886558771133423,-8.383245209131474e-09,1657217016,263721780,-31.45768443663421,-16.672199087780257,0.27683402432015336,-0.7091108207121166,-0.704881097916946,0.013990630104457044,-0.010296120645671177,1657217016,231782835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217016,274094836
1657217016,478019567,0,0,0,0,0,73.4419937133789,6.129179000854492,-244.30178833007812,0.9998482465744019,0.015415191650390625,0.008111834526062012,1.9553464625232664e-08,1657217016,464439186,-31.439253117009358,-16.655548205282315,0.2387142479586698,-0.7092579316487593,-0.7047338963682058,0.01405357913293821,-0.01023236555871314,1657217016,427766031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217016,474037137
1657217016,678042360,0,0,0,0,0,73.39653015136719,6.131137371063232,-244.4076385498047,0.9998447895050049,0.015399100258946419,0.008561939932405949,2.5149612170594082e-08,1657217016,660221323,-31.475500251115434,-16.690853332084316,0.19995513538339205,-0.7094398510458192,-0.7045537582121362,0.013935788308944472,-0.010341892830712952,1657217016,627768235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217016,674017061
1657217016,877990768,0,0,0,0,0,73.48444366455078,6.218209743499756,-244.53573608398438,0.9998408555984497,0.01581883430480957,0.008240224793553352,2.234802209954978e-08,1657217016,877445023,-31.534966695607807,-16.656040242029064,0.1408222235739357,-0.7096492204603382,-0.7043421946216613,0.013642411688983716,-0.010619711717201004,1657217016,827602785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217016,874034586
1657217017,77962637,0,0,0,0,0,73.63078308105469,6.0688862800598145,-244.33175659179688,0.999862790107727,0.015000702813267708,0.007018447853624821,-4.657251917450367e-09,1657217017,74040441,-31.429069593881735,-16.627801814761426,0.18214991703787697,-0.7096278393704595,-0.704355733963509,0.014094678308005947,-0.0101846541352613,1657217017,27624938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217017,74046555
