Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225590,890541566,0,0,0,0,0,90.5798110961914,5.257662773132324,-162.7253875732422,0.9999606609344482,-0.007810354698449373,-0.0041960179805755615,1.1641990482758047e-08,1657225590,880334771,-14.45702757363641,-100.44346867449349,0.6063260040000777,-0.7193938209747649,-0.6944288284684359,0.01468641132392766,0.004614368344769305,1657225590,797768116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225590,854135132
1657225591,90503885,0,0,0,0,0,90.5525894165039,5.248622894287109,-162.744140625,0.9999613761901855,-0.007873297668993473,-0.0039106011390686035,-1.3970378631711355e-08,1657225591,75856686,-14.453209738765494,-100.44060215232196,0.6083729951689882,-0.7194086092359143,-0.6944109854143576,0.014749799013711151,0.004676830384430893,1657225591,2921948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225591,54158627
1657225591,290504400,0,0,0,0,0,90.51992797851562,5.222316265106201,-162.7460479736328,0.9999605417251587,-0.008087814785540104,-0.003669083584100008,-1.4900839673259725e-08,1657225591,271068743,-14.482115498732284,-100.41747655473876,0.5922978014346079,-0.7194461774647085,-0.6943771530537094,0.014553127567021663,0.004484652792161499,1657225591,197750063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225591,254113458
1657225591,490581704,0,0,0,0,0,90.5781478881836,5.275783538818359,-162.73977661132812,0.9999613761901855,-0.007739604450762272,-0.004145861603319645,-1.536559679493621e-08,1657225591,487117224,-14.482258733132355,-100.41151418842526,0.5910692080990678,-0.7194578855397445,-0.6943657982861623,0.014531570466647652,0.004463768542536086,1657225591,397716922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225591,454112558
1657225591,690589101,0,0,0,0,0,90.56597137451172,5.284876346588135,-162.7476348876953,0.9999624490737915,-0.007690787315368652,-0.003998100757598877,-1.0244932902025994e-08,1657225591,689080374,-14.454783843944739,-100.42469960867882,0.5973221352069906,-0.719433471267672,-0.6943864693992863,0.014715034537696837,0.00464321336446075,1657225591,597598133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225591,654162119
1657225591,890630046,0,0,0,0,0,90.55331420898438,5.27688455581665,-162.73468017578125,0.9999629259109497,-0.007654190994799137,-0.003939807880669832,-8.381304539284429e-09,1657225591,879109125,-14.444618548383843,-100.4246792584222,0.6083905073170222,-0.7193995781394764,-0.694419566234022,0.014791195576518076,0.004717279370782581,1657225591,797633062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225591,854104238
1657225592,90584340,0,0,0,0,0,90.53047180175781,5.244750499725342,-162.749267578125,0.9999622106552124,-0.007845461368560791,-0.0037411751691251993,2.0256122112982666e-08,1657225592,80229878,-14.447850095729038,-100.41848447734657,0.6151879222643934,-0.7193354106353219,-0.6944882600087533,0.014711576790131931,0.004637923737179712,1657225591,997654666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225592,54069846
1657225592,290469341,0,0,0,0,0,90.62017059326172,5.272497653961182,-162.69813537597656,0.9999603033065796,-0.0076690916903316975,-0.0045292675495147705,8.847915289322827e-09,1657225592,275990526,-14.448428363341975,-100.42155568121248,0.6152408182318219,-0.71933659946728,-0.6944885753891916,0.014650214975196713,0.004577752124688914,1657225592,197679079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225592,254060972
1657225592,490440205,0,0,0,0,0,90.56131744384766,5.267561912536621,-162.72593688964844,0.9999620914459229,-0.007716417778283358,-0.00403565214946866,-1.2573331709120339e-08,1657225592,476389275,-14.47518791872892,-100.43380694896985,0.6109437602848367,-0.71940187363372,-0.6944200876372455,0.014678456074785167,0.0046067162494993165,1657225592,402706577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225592,454124700
1657225592,690693235,0,0,0,0,0,90.56161499023438,5.245521068572998,-162.7298126220703,0.9999606609344482,-0.007894397713243961,-0.004028767812997103,1.2573349472688733e-08,1657225592,687248419,-14.475151178888368,-100.43385865315389,0.6083433989203648,-0.7194056926525353,-0.6944151842472472,0.01466894499166464,0.004597483712385785,1657225592,597872261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225592,654106857
1657225592,890505820,0,0,0,0,0,90.5752182006836,5.266705513000488,-162.71632385253906,0.9999613761901855,-0.007736325729638338,-0.0041617159731686115,-1.5367415784339755e-08,1657225592,888459655,-14.473758919829208,-100.43481998974812,0.6089555106194773,-0.719379986688938,-0.6944412325913496,0.014669005199531238,0.004597051432740244,1657225592,797740157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225592,854068520
