Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657216336,385218365,0,0,0,0,0,89.03958892822266,6.237617492675781,-244.37918090820312,0.999872088432312,0.01520705409348011,0.004941493738442659,2.2816683653559267e-08,1657216336,370609760,-16.278219136012453,-16.956005534267888,0.6917622919948782,-0.7100990340285497,-0.7038816075662644,0.014684627164364207,-0.0096066168662229,1657216336,337924061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216336,370578541
1657216336,585217195,0,0,0,0,0,88.6982421875,6.3336181640625,-244.2980499267578,0.9998530149459839,0.015761615708470345,0.006736756302416325,-1.0242415804384564e-08,1657216336,571617328,-16.070750114491943,-17.018131397821435,0.70120023059181,-0.7100226953577752,-0.7039555691908612,0.015392770878679924,-0.00892664479494771,1657216336,534517339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216336,570595307
1657216336,785211985,0,0,0,0,0,88.8404541015625,5.937080383300781,-244.61012268066406,0.9998873472213745,0.013609410263597965,0.006324888207018375,-1.4437126161226388e-08,1657216336,767364330,-16.169962095331243,-17.032436335924643,0.7691854468066323,-0.7098753606350776,-0.7041078261119931,0.015169648110030229,-0.009144689597461526,1657216336,735056085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216336,770570055
1657216336,985183233,0,0,0,0,0,88.50933074951172,6.268839359283447,-244.441162109375,0.9998515844345093,0.015216948464512825,0.008071930147707462,2.049213776444958e-08,1657216336,983943459,-16.172051617257566,-16.941887842198298,0.7076435991285605,-0.7101709724637103,-0.7038062154424014,0.015033281603170799,-0.00926940750434167,1657216336,933412426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216336,970562026
1657216337,185202755,0,0,0,0,0,88.73731994628906,6.12726354598999,-244.49440002441406,0.9998682737350464,0.014702439308166504,0.006872653961181641,1.1177343495205605e-08,1657216337,180356240,-16.134600364340088,-16.90030307783033,0.7173461298925913,-0.7100289227198807,-0.7039493908018752,0.01511362757368043,-0.00919516548477112,1657216337,133449381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216337,170556402
1657216337,385282731,0,0,0,0,0,88.96595764160156,5.95356559753418,-244.34120178222656,0.9998917579650879,0.013752344064414501,0.005213023163378239,-2.8870486445953247e-08,1657216337,376200829,-16.10267644845824,-16.938248638231926,0.7156690416218806,-0.7099880919632566,-0.7039927280975938,0.015149000922605443,-0.009162048601719128,1657216337,333451296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216337,370577327
1657216337,585293737,0,0,0,0,0,88.73374938964844,6.0418524742126465,-244.42002868652344,0.9998750686645508,0.014347314834594727,0.006630987394601107,-1.3502226003936357e-08,1657216337,577174803,-15.978453132215222,-17.01301106926462,0.6644304580923984,-0.7101794298160717,-0.7037901774163337,0.01599326697995826,-0.008345040278414735,1657216337,533405534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216337,570579427
1657216337,785285200,0,0,0,0,0,89.06625366210938,6.100269794464111,-244.4828338623047,0.9998823404312134,0.01452565472573042,0.004912943579256535,-2.9802190937289197e-08,1657216337,772461508,-16.066549728220238,-17.01996364295553,0.7004958243361029,-0.7100799502901404,-0.7039021552551489,0.015299315708169345,-0.009015454541144993,1657216337,733495171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216337,770547044
1657216337,985320802,0,0,0,0,0,88.92410278320312,6.261085033416748,-244.50314331054688,0.9998620748519897,0.015549183823168278,0.0058287386782467365,-5.588706386561171e-09,1657216337,968578578,-16.155286533399945,-16.94614284302031,0.7706219982822672,-0.7097349898333105,-0.7042421020842164,0.015193856989594343,-0.009124250416970368,1657216337,934491854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216337,970497053
1657216338,185258703,0,0,0,0,0,88.74003601074219,6.1751861572265625,-244.46932983398438,0.9998642206192017,0.01505518052726984,0.006695151794701815,-2.7939831781509383e-08,1657216338,170058857,-16.005805955927187,-16.944097533787044,0.7948370026832533,-0.7096360001933277,-0.7043356664341207,0.015611781767411455,-0.008723988564747192,1657216338,133439692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216338,170555352
1657216338,385246701,0,0,0,0,0,89.05250549316406,6.352488040924072,-244.37452697753906,0.9998623132705688,0.015855910256505013,0.004885077942162752,-2.328263093431815e-08,1657216338,382099074,-16.002694314644344,-16.9133867234801,0.7937554864014812,-0.7095880113462136,-0.7043915426398524,0.015611535441550958,-0.00872546139585724,1657216338,333366279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216338,370529749
1657216338,585240500,0,0,0,0,0,88.71146392822266,6.3143310546875,-244.53762817382812,0.9998517036437988,0.015666067600250244,0.0071520209312438965,2.0492134211735902e-08,1657216338,583753776,-16.034192774862987,-16.996707339588625,0.7559361915726169,-0.7099108215067786,-0.7040506457245586,0.015894854899532896,-0.00844535532656798,1657216338,533429792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216338,570558336
1657216338,785286243,0,0,0,0,0,88.8201675415039,6.196732044219971,-244.474609375,0.9998650550842285,0.015141250565648079,0.006363988853991032,9.314482518618661e-09,1657216338,778770741,-16.15336185726396,-16.858994705038413,0.7475034633747141,-0.7098887435908161,-0.704088737699362,0.015102424884437592,-0.009208927107076464,1657216338,733548639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216338,770514464
1657216338,985254831,0,0,0,0,0,88.76199340820312,6.148465156555176,-244.3460693359375,0.999868631362915,0.0149079579859972,0.0063628857024014,1.676600902555947e-08,1657216338,975280752,-16.09318034574754,-16.85946533566039,0.7556566952842884,-0.7098162722577792,-0.7041634693820042,0.01526396053390928,-0.009055074780529516,1657216338,933493977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216338,970482193
1657216339,185256861,0,0,0,0,0,88.91778564453125,6.104680061340332,-244.44265747070312,0.999875545501709,0.014715136960148811,0.0056868200190365314,2.747379745926537e-08,1657216339,175801539,-16.06678333841991,-16.990715074797833,0.7616251295056896,-0.7098101118806487,-0.7041680746772683,0.015586816107295507,-0.008744440300682358,1657216339,133516793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216339,170496480
1657216339,385208813,0,0,0,0,0,88.90055847167969,6.365738391876221,-244.3192901611328,0.9998559951782227,0.016060173511505127,0.005481183994561434,2.328641723892133e-09,1657216339,371975342,-15.917535987516999,-16.996391187350866,0.7766138261579142,-0.7097088293754862,-0.7042631599589297,0.01598198680802379,-0.008366092228686457,1657216339,333527719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216339,370502539
1657216339,585356445,0,0,0,0,0,88.77371978759766,6.267509937286377,-244.57351684570312,0.9998577833175659,0.015476048924028873,0.006702125538140535,1.5831096433771563e-08,1657216339,572039600,-16.033963948079617,-16.98950466897179,0.8889396539127018,-0.7093997582277175,-0.7045764951353793,0.015860701809573045,-0.008489614848299175,1657216339,533646891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216339,570497114
1657216339,785313742,0,0,0,0,0,89.12335205078125,6.262625694274902,-244.45315551757812,0.9998693466186523,0.015496673062443733,0.004591882694512606,-2.2351024142608367e-08,1657216339,768023467,-16.07974427828458,-16.8957572890792,0.8414269447933277,-0.7094347705230767,-0.7045455394327611,0.01540034719786044,-0.008932057661152164,1657216339,733410428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216339,770459487
1657216339,985176389,0,0,0,0,0,88.87662506103516,6.270106792449951,-244.50218200683594,0.9998639822006226,0.015305043198168278,0.006140559911727905,-2.6542664954831707e-08,1657216339,984836239,-15.99096291374542,-16.918910880678823,0.7819336846926331,-0.7096820581406582,-0.7042957847454248,0.01571572000932317,-0.008623132255867031,1657216339,933339352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216339,970457597
1657216340,185251955,0,0,0,0,0,89.07726287841797,6.119236946105957,-244.41465759277344,0.9998844861984253,0.014389396645128727,0.004899353254586458,1.9094319014811845e-08,1657216340,181125158,-15.994764882035952,-16.922421292268268,0.6870092182279149,-0.7102603444323192,-0.7037027226167543,0.015588187873436375,-0.008732984546612296,1657216340,133442763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216340,170491400
1657216340,385240351,0,0,0,0,0,88.6672592163086,6.169017791748047,-244.3723602294922,0.9998654127120972,0.014857055619359016,0.006959409452974796,5.585048867828846e-09,1657216340,377127568,-16.012074077914036,-16.907862806714945,0.637653038441344,-0.7104025006948145,-0.703562197394135,0.01572040704715762,-0.008602713046210585,1657216340,333598771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216340,370468493
1657216340,585296101,0,0,0,0,0,88.7939224243164,6.065916538238525,-244.41891479492188,0.9998756647109985,0.014405250549316406,0.00641670823097229,-2.5145197923848173e-08,1657216340,573149430,-16.07806751843951,-17.02835733913429,0.6732446209902475,-0.7102130902682281,-0.7037589772188296,0.01540047507147379,-0.008914923749712577,1657216340,533515718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216340,570432731
1657216340,785266711,0,0,0,0,0,88.77877044677734,6.009712219238281,-244.27252197265625,0.999881386756897,0.014130054973065853,0.006131112575531006,1.583436137764238e-08,1657216340,769519065,-16.152516814038535,-17.02512471702221,0.7141643344548226,-0.7099704328001712,-0.7040088638176667,0.015398934314374084,-0.008921858371346267,1657216340,735756719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216340,770415985
1657216340,985296015,0,0,0,0,0,88.90122985839844,6.013888835906982,-244.49819946289062,0.9998832941055298,0.014127315022051334,0.005817592144012451,-1.024574380892318e-08,1657216340,971018122,-16.079538244804922,-17.078516773939214,0.7187032496193252,-0.709927889000428,-0.7040509535907785,0.015697598025440424,-0.00863529919901192,1657216340,933428330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216340,970456981
1657216341,185259605,0,0,0,0,0,89.1353988647461,5.961253643035889,-244.4571990966797,0.999893069267273,0.0139427799731493,0.00440484331920743,-2.4213337113110356e-08,1657216341,167221582,-16.07386044565338,-16.993889229089973,0.6071039090521436,-0.7103650731356063,-0.7036008566737857,0.015585709279138797,-0.008733211031813695,1657216341,133438100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216341,170450934
1657216341,385303942,0,0,0,0,0,88.96337890625,6.280110836029053,-244.34194946289062,0.9998632669448853,0.015687942504882812,0.0052211289294064045,9.31449917196403e-10,1657216341,384067664,-16.008765484956186,-16.945852526082433,0.6508007439515507,-0.7102582537957262,-0.7037161448460915,0.01563806851479066,-0.008685357306415523,1657216341,333387450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216341,370404869
1657216341,585296288,0,0,0,0,0,89.04461669921875,6.246397972106934,-244.3885498046875,0.9998675584793091,0.015499413944780827,0.004965007305145264,1.8159557413355287e-08,1657216341,579575912,-16.065018568022623,-17.039619069103395,0.7881294115576493,-0.7096215685397089,-0.7043561706955295,0.015580882631788959,-0.00875419765838226,1657216341,533342977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216341,570426922
1657216341,785334451,0,0,0,0,0,88.99424743652344,6.232575416564941,-244.33401489257812,0.9998693466186523,0.015326917171478271,0.005140364170074463,2.3286105488296016e-08,1657216341,780449473,-16.067947223942753,-17.022424407515302,0.781858372113008,-0.7096246567868161,-0.7043567431432581,0.015580942662472506,-0.008754175086342231,1657216341,733572842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216341,770385865
1657216341,985336819,0,0,0,0,0,88.87247467041016,6.174525260925293,-244.42486572265625,0.9998700618743896,0.014990570023655891,0.0059195468202233315,-1.6762346177756626e-08,1657216341,976540491,-16.054906514776988,-17.01151211434211,0.7039502356450397,-0.7099579258561491,-0.7040228879625231,0.01561956820874048,-0.008709825963384467,1657216341,933520433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216341,970405064
1657216342,185342927,0,0,0,0,0,88.57740020751953,6.274842262268066,-244.37680053710938,0.9998513460159302,0.015517056919634342,0.007506311871111393,-2.2355063578061163e-08,1657216342,172626008,-16.07829739533352,-16.974707936307425,0.7019568225121885,-0.709981574577179,-0.7039930454676093,0.015548693293423782,-0.008777344938701017,1657216342,133566044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216342,170392729
1657216342,385294951,0,0,0,0,0,88.82738494873047,6.190834999084473,-244.36703491210938,0.9998694658279419,0.014945866540074348,0.006128639914095402,-9.31444144036675e-10,1657216342,368844728,-16.081069403738653,-17.008169504187094,0.761253755689553,-0.7098204270192745,-0.7041525735814786,0.01562359797947152,-0.008708672671695703,1657216342,337837329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216342,370382938
1657216342,585398717,0,0,0,0,0,88.56832122802734,6.171889781951904,-244.5911102294922,0.9998589754104614,0.014833154156804085,0.007873237133026123,-1.1173808545095198e-08,1657216342,569843835,-16.047510633938046,-16.960982552196924,0.7701622525214032,-0.7097565552118339,-0.7042182715378426,0.015637405223141117,-0.008696808925887287,1657216342,533483661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216342,570350436
1657216342,785274807,0,0,0,0,0,88.73540496826172,6.114925861358643,-244.51995849609375,0.9998699426651001,0.014631631784141064,0.006772310938686132,2.6076785175632722e-08,1657216342,766257138,-16.15075246956171,-16.84099537180984,0.7504552747021774,-0.7098343867023208,-0.704145438916883,0.01499324810276471,-0.00931525979024154,1657216342,733467075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216342,770355835
1657216342,985199936,0,0,0,0,0,88.84368896484375,6.235297679901123,-244.6101837158203,0.9998620748519897,0.015334250405430794,0.006371618248522282,2.8871342649949838e-08,1657216342,982981905,-16.208572837026367,-16.847406058414265,0.7479284005511756,-0.7098103777427406,-0.7041718035438997,0.014838994305322664,-0.009464308338952131,1657216342,933382243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216342,970395458
1657216343,185283275,0,0,0,0,0,89.15862274169922,6.158597946166992,-244.38885498046875,0.9998797178268433,0.014930307865142822,0.004204452037811279,1.7697256993187693e-08,1657216343,179615287,-16.19617895241224,-16.875061061656538,0.7494176944566261,-0.7098085629536803,-0.7041736247484742,0.014948340820230764,-0.009359100470199066,1657216343,133349208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216343,170403098
1657216343,385269640,0,0,0,0,0,88.99410247802734,6.2018914222717285,-244.4903106689453,0.9998718500137329,0.015098810195922852,0.005315155256539583,-6.985814593463147e-09,1657216343,375561844,-16.068142050990417,-17.011137231133006,0.6978880777808468,-0.7099898422666262,-0.7039903131245537,0.015464492642661407,-0.008858365554689992,1657216343,333496670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216343,370373226
1657216343,585294434,0,0,0,0,0,88.9779052734375,6.183396339416504,-244.41761779785156,0.9998730421066284,0.015013933181762695,0.005335360765457153,-1.1173651337514912e-08,1657216343,571744589,-15.988254855329288,-16.98413275434197,0.6943575139815449,-0.7100224803902818,-0.7039543978931432,0.015720763588490876,-0.008610911666878029,1657216343,533697772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216343,570274484
1657216343,785179258,0,0,0,0,0,88.80303192138672,6.054269790649414,-244.52406311035156,0.9998766183853149,0.01430195476859808,0.006499826908111572,1.8628749653970544e-09,1657216343,772651470,-16.007262102712474,-16.96695404373287,0.7018609647685151,-0.7100318017522642,-0.703941619395704,0.015720787255277174,-0.00861058831112497,1657216343,733524650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216343,770325627
1657216343,985347161,0,0,0,0,0,88.78590393066406,6.187870502471924,-244.42318725585938,0.9998642206192017,0.015134574845433235,0.006511688232421875,2.2351137829446088e-08,1657216343,969079671,-16.019578967839408,-16.969516029032746,0.6268914083909193,-0.7102413312220044,-0.7037264339270547,0.01567162900131183,-0.008653248101722008,1657216343,936394880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216343,970320183
1657216344,185305337,0,0,0,0,0,88.85636138916016,5.990694999694824,-244.54908752441406,0.9998818635940552,0.014057994820177555,0.0062133073806762695,1.583071629340793e-08,1657216344,170679287,-16.054360538693757,-16.936025224359696,0.6975497325137224,-0.7099149294312465,-0.7040619598572465,0.01549440611099449,-0.008831094693936756,1657216344,133802982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216344,170317590
